RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.377591337,38,0,0.19782888199999998,7000.0,10,0,1,0,0.0,1
0.356223807,32,0,0.662126538,2275.0,8,0,1,0,1.0,1
0.283711855,33,0,0.119868251,8500.0,11,0,0,0,0.0,1
0.0,50,0,0.265480671,5845.0,8,0,1,0,3.0,1
0.084351118,81,0,0.01343785,6250.0,2,0,0,0,0.0,1
0.0,53,0,0.08942569199999999,6250.0,3,1,0,2,2.0,0
0.115267488,42,0,0.19570723899999998,7500.0,3,0,1,0,3.0,1
1.165834166,50,2,0.391387928,2600.0,3,0,0,0,1.0,0
0.0,56,0,0.331734612,6254.0,10,0,1,0,0.0,1
0.11171553099999999,58,0,0.42136575299999995,3865.0,6,0,1,0,3.0,1
0.009219972,71,0,0.002502085,4795.0,3,0,0,0,0.0,1
0.7560203320000001,46,0,0.668564312,5620.0,10,0,3,0,2.0,1
0.958809908,65,0,0.683172656,2281.0,11,0,2,0,0.0,1
0.7608254590000001,70,0,0.289067975,2853.0,10,0,0,0,0.0,1
0.58629232,49,3,0.292596249,5064.0,3,0,1,0,1.0,1
0.143504485,58,0,0.47954056,4178.0,11,0,2,1,1.0,0
0.0,78,0,0.161535386,2500.0,6,0,1,0,0.0,1
0.0,61,0,0.013594562,2500.0,10,0,0,0,0.0,1
0.013953955,36,0,0.016343391000000002,5567.0,7,0,0,0,3.0,1
0.545989889,49,0,0.35666433399999997,10000.0,13,0,2,0,3.0,1
0.408721455,55,1,0.54712926,3256.0,7,0,1,0,0.0,1
0.292324711,45,1,0.354707895,7890.0,12,0,1,0,3.0,1
0.111939574,49,0,0.189459414,5900.0,9,0,0,0,1.0,1
0.35886750799999995,45,1,0.589763575,3848.0,12,0,2,0,1.0,1
0.757976768,55,2,0.31953587,8962.0,10,1,2,3,1.0,1
0.027896071,50,0,0.203303923,5326.0,6,0,1,0,1.0,1
0.9999998999999999,42,0,0.078149503,3825.0,1,0,0,0,0.0,1
0.104317914,44,0,0.553618298,5333.0,4,0,2,0,0.0,1
0.0,35,0,0.325949854,6500.0,7,0,1,0,2.0,1
0.418936309,40,0,0.33733883,11400.0,13,0,2,0,0.0,1
0.828018468,45,0,0.660603113,10279.0,9,0,2,0,4.0,1
0.076711186,84,0,0.109873157,5833.0,10,0,0,0,0.0,1
0.086363926,28,0,0.08509220199999999,4500.0,7,0,0,0,0.0,1
0.065349348,70,0,0.206722689,2974.0,8,0,0,0,1.0,1
0.50409918,29,0,0.132622459,3000.0,4,0,0,0,1.0,1
0.9999998999999999,40,0,0.47850429899999997,5000.0,7,0,2,0,0.0,1
0.075792421,48,0,0.23511697899999998,4316.0,3,0,1,0,0.0,1
1.034577513,34,0,0.40299942299999997,5200.0,7,0,2,1,3.0,0
0.12328280300000001,53,0,0.401291921,11300.0,16,0,3,0,1.0,1
0.754424558,52,0,0.306538692,5000.0,6,0,1,0,0.0,1
0.9999998999999999,61,0,0.44038373700000005,4377.0,4,0,1,0,0.0,1
0.149882727,38,0,0.339776556,5638.0,13,0,1,0,1.0,1
0.042740336,74,0,0.012974052,9017.0,12,0,0,0,0.0,1
0.016191453,39,0,0.45068323,4024.0,10,0,1,0,0.0,1
0.054852498,90,0,0.0067466919999999994,11412.0,6,0,0,0,0.0,1
0.056181574000000005,56,0,0.187205536,13583.0,21,0,3,0,0.0,1
0.554011284,46,0,0.115922371,9583.0,9,2,1,0,3.0,1
0.062512401,49,0,0.562583321,6750.0,12,0,2,0,2.0,1
0.98920216,39,1,0.17451794,4096.0,6,0,1,0,2.0,1
0.006665609,45,0,0.45518987299999997,1974.0,7,0,1,0,0.0,1
0.016830251,63,0,0.004940014,4250.0,4,0,0,0,0.0,1
0.006465734,51,0,0.206739526,8783.0,11,0,1,1,0.0,1
0.07014295200000001,32,0,0.25156031100000004,7850.0,5,0,2,0,0.0,1
0.293982707,40,0,1.696868583,3895.0,8,0,2,0,3.0,1
0.203434903,28,4,0.44894694700000004,3750.0,10,0,1,1,2.0,0
0.093928704,55,0,0.073309921,6833.0,21,0,0,0,1.0,1
0.7896124440000001,54,1,0.534510896,10416.0,12,0,1,0,0.0,1
0.238193058,52,0,0.37125139799999995,9836.0,16,0,1,0,0.0,1
0.0,27,0,251.0,0.0,3,0,0,0,1.0,1
0.144825287,57,0,0.6006855179999999,3500.0,5,0,2,0,0.0,1
0.320446592,49,0,0.377606645,11556.0,9,0,3,0,1.0,1
0.541856056,57,0,0.446539777,11400.0,9,0,2,0,3.0,1
0.9999998999999999,46,0,0.25678066,3391.0,7,0,1,0,3.0,1
0.05918166,42,0,0.180158247,11500.0,5,0,2,0,4.0,1
0.9999998999999999,23,0,0.146204311,3200.0,1,0,0,0,0.0,1
0.019574755,66,0,0.059294071,10000.0,10,0,1,0,0.0,1
0.004969985,59,0,0.246900413,7500.0,7,0,1,0,0.0,1
0.45929381399999997,53,0,0.637213763,8340.0,11,0,2,0,2.0,1
0.015866088,35,0,0.485285952,1800.0,6,0,1,0,0.0,1
0.909838003,51,3,0.344424985,15416.0,13,1,2,0,2.0,0
0.5973229520000001,42,0,0.138962035,30000.0,11,0,2,0,3.0,1
0.23544996199999998,38,0,0.621922898,2152.0,7,0,1,0,1.0,1
0.038658437000000004,67,0,0.011994003,2000.0,3,0,0,0,0.0,1
0.023953946,61,0,0.005712925,4200.0,3,0,0,0,0.0,1
0.79885821,34,0,0.47843473299999995,3500.0,5,0,1,0,0.0,1
0.493459771,47,1,1.448357925,2100.0,17,0,2,0,0.0,0
1.036411659,40,0,0.417757417,4583.0,4,0,2,0,2.0,1
0.426950627,80,0,0.149964294,4200.0,4,0,0,0,0.0,1
0.28771783,61,0,0.417910448,2679.0,10,0,0,0,0.0,1
0.27615455899999997,43,0,0.316477088,15384.0,11,0,3,0,3.0,1
0.03945034,37,0,0.339960239,7041.0,4,0,2,0,0.0,1
0.026221979,39,1,0.264212891,11573.0,14,0,2,0,2.0,1
0.0,73,0,0.8988532779999999,3400.0,5,0,3,0,0.0,1
0.038539774,29,0,0.026347791000000002,4933.0,7,0,0,0,0.0,1
0.35961419299999997,52,2,0.750296209,3375.0,12,0,2,1,2.0,0
0.016532136,51,0,0.307080772,9433.0,8,1,2,0,1.0,1
0.12199884400000001,58,0,0.30349058,6846.0,11,0,2,0,0.0,1
0.9545606040000001,39,2,0.5193495929999999,9224.0,7,0,2,0,2.0,1
0.0048457809999999995,39,0,0.8364018940000001,1900.0,5,0,2,0,2.0,1
0.090210425,57,0,0.31724211399999996,9383.0,11,0,3,0,1.0,1
0.7496356120000001,33,0,0.43926553700000004,2831.0,8,0,0,0,1.0,1
0.0,46,0,0.214126725,6738.0,4,0,2,0,3.0,0
0.058467029000000004,57,0,0.118019995,4100.0,11,0,0,0,1.0,1
0.27553642100000003,31,0,0.096980604,5000.0,4,0,0,0,0.0,1
0.043660805,59,0,0.34319109999999997,7100.0,18,0,3,0,0.0,1
0.390525752,55,0,0.666203832,3600.0,9,0,2,0,0.0,1
0.013757159,50,0,0.28238234100000004,2400.0,8,0,1,0,0.0,1
0.6985651940000001,38,0,0.40685019200000005,3123.0,9,0,0,0,3.0,1
0.9999998999999999,51,1,0.599404319,9400.0,10,0,2,0,2.0,1
0.674016335,51,0,0.645694481,3750.0,17,0,0,0,0.0,1
0.050711698,74,0,0.43526079,6000.0,9,0,1,0,0.0,1
0.45897000600000004,60,0,0.166692704,6400.0,4,0,1,0,1.0,1
0.019981655,70,0,0.08346556599999999,3150.0,11,0,0,0,1.0,1
0.6255276,57,0,0.810077229,13336.0,18,0,4,0,0.0,1
0.171199183,64,0,0.596070196,6666.0,18,0,2,0,1.0,1
0.793379249,39,1,0.548986004,3500.0,8,1,1,0,0.0,1
0.041827985,79,0,0.006239501,8333.0,15,1,0,0,0.0,1
0.6774746220000001,57,0,0.39457831299999996,14607.0,13,0,2,0,0.0,1
0.009837007,47,0,0.9040056470000001,5666.0,19,0,2,0,0.0,1
0.616196655,48,0,0.518580237,6000.0,10,0,2,0,2.0,1
0.000556877,66,0,0.111177764,5000.0,8,0,1,0,0.0,1
0.9999998999999999,38,0,0.8584283140000001,5000.0,6,0,1,0,3.0,0
0.015739685,44,0,0.333485152,10977.0,9,0,1,0,3.0,1
0.03133737,87,0,0.17700409600000003,6835.0,8,0,1,0,0.0,1
0.012538556999999999,63,0,0.38510101,2375.0,12,0,2,0,0.0,1
0.178820724,51,0,0.18540121699999998,12000.0,18,0,1,0,1.0,0
0.518070364,37,0,0.34732435799999994,8838.0,8,0,2,0,4.0,1
0.0,45,0,0.366335388,7948.0,4,0,1,0,0.0,1
0.405374354,46,0,0.331672502,7425.0,10,0,2,0,3.0,0
0.9999998999999999,28,0,0.002853067,700.0,1,0,0,1,0.0,1
3.35e-05,62,0,0.044791347999999995,9800.0,12,0,0,0,0.0,1
0.02699183,62,0,0.191626744,4800.0,13,0,1,0,0.0,1
0.061439003,55,0,0.19915619899999998,10428.0,7,0,1,0,0.0,1
0.055294471,57,0,0.227755362,9417.0,9,0,2,0,1.0,1
0.000222214,40,0,0.367661763,7000.0,5,0,1,0,0.0,1
0.0,82,0,0.017104927,7833.0,7,0,1,0,0.0,1
0.9999998999999999,24,0,0.61298377,800.0,1,0,0,0,0.0,1
0.9999998999999999,49,0,0.051470588,4215.0,1,0,0,0,1.0,1
0.061702167,62,0,0.22987654300000002,8099.0,11,0,1,0,1.0,1
0.527987552,55,0,0.513825965,6400.0,14,0,1,0,0.0,1
0.17200495100000002,56,0,0.030292187999999998,8384.0,13,1,0,0,2.0,0
0.556494864,28,2,0.171746493,6200.0,7,1,0,0,0.0,1
0.158448052,47,0,0.41816189600000003,7300.0,17,0,3,0,1.0,1
0.014408215,40,0,0.06344301,5500.0,4,0,0,0,1.0,1
0.384584617,44,0,0.348108649,6000.0,7,0,1,0,3.0,1
0.36967223299999996,46,1,0.44217513399999997,3916.0,10,0,1,0,2.0,1
0.64035964,39,0,0.072448123,8336.0,2,0,0,0,0.0,1
0.026800767000000003,56,0,0.250074993,10000.0,7,0,2,0,1.0,1
0.9999998999999999,37,1,0.06743476799999999,2950.0,3,2,0,0,3.0,1
0.267398178,32,1,0.451107011,4335.0,13,0,1,0,2.0,1
0.7283701490000001,52,0,0.6103249479999999,3815.0,8,0,2,0,4.0,1
0.19011094399999998,27,0,0.164604898,3960.0,6,0,0,0,1.0,1
0.9999998999999999,59,0,0.036505867000000004,2300.0,1,0,0,0,0.0,1
0.843405402,56,1,0.592719888,6400.0,5,0,2,0,1.0,1
0.027144251,63,0,0.082000508,7877.0,6,0,1,0,0.0,1
0.11840277,61,0,0.572259589,5500.0,13,0,2,0,0.0,1
0.649788017,42,0,0.5286734470000001,4620.0,12,0,2,0,0.0,1
0.30652763899999996,42,0,0.067066605,6500.0,5,0,0,0,1.0,1
0.832737202,63,0,0.285071445,12666.0,7,0,2,0,0.0,1
0.284917951,45,0,0.251471825,10700.0,11,0,2,0,1.0,1
0.36646335399999996,63,0,0.15680270000000002,16000.0,7,0,3,0,1.0,1
0.99670492,52,0,0.770472895,2600.0,3,0,1,0,0.0,1
0.245564941,55,0,0.291529781,7000.0,13,0,2,0,0.0,1
0.7475275809999999,50,0,0.543226818,5100.0,12,0,3,0,3.0,1
0.00469953,28,0,0.19980925100000002,2096.0,6,0,0,0,0.0,1
0.635484788,73,1,0.672546196,8333.0,13,4,4,0,0.0,0
0.019013828,64,0,0.199114412,7000.0,22,0,3,0,0.0,1
0.437816995,74,0,0.597612092,7872.0,10,1,2,0,0.0,1
0.9800894659999999,35,0,0.447496677,6770.0,13,0,2,0,1.0,0
0.0,33,1,0.371162606,5048.0,7,0,1,0,0.0,1
0.069896505,50,0,0.292196007,4407.0,4,0,1,0,3.0,1
1.082983403,36,1,0.45603138299999996,3058.0,7,0,1,0,1.0,1
0.6019036329999999,30,0,0.726650881,3800.0,8,0,2,0,0.0,1
0.0,47,4,0.558422228,4030.0,8,1,1,0,4.0,1
0.9999998999999999,59,0,0.214348206,8000.0,5,0,1,0,0.0,1
0.9999998999999999,31,0,0.602936582,3200.0,3,0,1,0,2.0,1
0.546054696,35,1,0.444244355,7218.0,16,0,2,0,3.0,1
0.143729277,67,0,0.18447648600000002,7420.0,5,0,2,0,0.0,1
0.059748367000000004,50,0,0.498800959,1250.0,6,0,0,0,0.0,1
0.296953497,53,0,0.427414057,13700.0,14,0,2,0,3.0,1
0.0,32,0,0.010485248,4100.0,1,0,0,0,0.0,1
0.04778136,50,0,0.611679939,2636.0,8,0,1,0,1.0,1
1.428571429,40,1,0.1641113,1760.0,6,0,0,1,1.0,1
0.9999998999999999,23,0,0.094763092,400.0,1,0,0,0,0.0,1
0.00945116,69,0,0.578985639,5500.0,11,0,2,0,0.0,1
0.956179048,49,0,0.406383457,4448.0,8,0,2,0,0.0,1
0.852464595,68,0,0.137182385,14600.0,8,0,1,0,0.0,1
0.9999998999999999,42,0,0.0,900.0,1,0,0,0,2.0,1
0.064944918,31,0,0.161295852,5833.0,8,0,0,0,2.0,1
0.745521654,37,0,0.799707602,9575.0,16,0,2,0,2.0,1
0.536349341,48,0,0.14775359,4317.0,6,0,0,0,2.0,1
0.965438446,41,3,0.117397715,5425.0,4,0,1,0,1.0,0
0.11045178,63,0,0.311815713,11416.0,20,0,1,1,1.0,1
0.057798555,43,0,0.264227981,12000.0,7,0,1,0,1.0,1
0.9999998999999999,29,0,0.01799775,2666.0,0,0,0,0,0.0,1
0.807885477,48,0,0.563361254,3700.0,12,0,1,0,4.0,1
0.6126258729999999,40,3,0.37068811399999996,5594.0,15,0,1,0,3.0,0
0.17883816100000002,64,0,0.106021855,4300.0,12,0,1,0,0.0,1
0.49784698299999997,38,0,0.37724982,4166.0,5,0,1,0,2.0,1
0.001398541,74,0,0.000599952,8333.0,17,0,0,0,1.0,1
0.496942483,42,3,0.21234724600000002,6300.0,18,0,0,0,3.0,0
0.213577148,34,0,0.88574149,4200.0,12,0,1,0,1.0,1
0.9999998999999999,69,0,0.035060655,14260.0,1,0,0,0,0.0,1
0.044893555,73,0,0.652789342,1200.0,7,0,1,0,0.0,1
0.926271582,59,0,0.8520986009999999,1500.0,4,0,0,0,0.0,1
0.966292135,43,0,0.66764778,4076.0,4,0,1,0,3.0,1
0.865713429,58,0,0.474561209,4500.0,9,0,2,0,0.0,1
0.0,66,0,0.0,4000.0,1,0,0,0,0.0,1
0.673335505,31,0,0.38676887200000004,6000.0,10,0,0,0,0.0,1
0.0,72,0,0.45909042,9300.0,8,0,2,0,1.0,1
0.9999998999999999,52,0,0.000294118,3399.0,2,0,0,0,0.0,1
0.9999998999999999,36,0,0.0,5500.0,0,0,0,0,2.0,0
0.902336589,61,0,0.149886185,5710.0,8,0,0,0,0.0,1
0.036171722999999996,40,0,0.009865351,7500.0,4,0,0,0,3.0,1
0.001784279,57,0,0.25742032600000003,7310.0,18,0,2,0,0.0,1
0.140508034,36,0,0.087576035,12000.0,21,0,0,0,0.0,1
0.573137398,48,0,0.22407892100000001,4966.0,9,2,0,0,1.0,1
0.235763697,59,0,0.502793296,3400.0,17,0,2,0,0.0,1
0.495864307,65,0,0.21808269,2200.0,13,0,0,0,0.0,1
0.0,37,0,0.36300711399999996,5200.0,6,0,1,0,3.0,1
0.0,50,0,0.23848296600000002,14000.0,11,0,2,0,0.0,1
0.008394716,42,0,0.195584989,40769.0,10,0,2,0,3.0,1
0.12534089699999998,31,0,0.117005662,4768.0,5,0,0,0,2.0,1
0.160411828,75,0,0.76220308,3830.0,12,0,3,0,0.0,1
0.24716855399999998,25,0,0.0033323240000000002,3300.0,1,0,0,0,0.0,1
0.01121332,68,0,0.001662404,7819.0,4,0,0,0,1.0,1
0.588682264,48,0,0.620085995,3255.0,5,0,3,0,2.0,1
0.185930741,45,0,0.8869711640000001,4750.0,10,0,2,0,3.0,1
0.019080700000000003,45,0,0.453874945,9083.0,6,0,1,0,2.0,1
0.0,62,0,0.17407790399999998,2900.0,8,0,0,0,0.0,1
0.9999998999999999,54,0,0.136807818,3683.0,1,0,0,0,0.0,1
0.759927575,68,0,0.17374610000000001,12500.0,11,0,0,0,3.0,1
0.052977225999999995,62,0,0.344618242,14000.0,16,1,1,0,0.0,1
0.333101553,41,0,0.7324963790000001,2070.0,5,0,1,0,1.0,1
0.7345124340000001,68,0,1.225472047,2700.0,24,0,0,0,0.0,1
0.6995123790000001,41,0,0.31089294100000003,6416.0,8,0,0,0,2.0,1
0.51671993,54,0,0.38841453200000003,5972.0,6,0,1,0,0.0,1
0.536716434,34,1,0.518029275,2800.0,5,0,0,0,0.0,1
0.17939103,52,0,0.028336966,7798.0,2,0,1,0,2.0,1
0.033161045,37,0,0.08618276300000001,5000.0,5,0,0,0,1.0,1
0.0,39,0,0.273636274,10100.0,11,0,2,0,3.0,1
0.031454661,60,0,0.326744052,8700.0,7,0,2,0,0.0,1
1.045954524,39,2,360.5,1.0,2,0,0,0,0.0,1
0.43980354899999996,28,0,0.09353477,4500.0,4,0,0,0,0.0,1
0.0,32,0,0.0,2313.0,2,0,0,0,0.0,1
0.805812338,26,0,0.292048193,2074.0,7,0,0,0,1.0,1
0.5307351579999999,69,0,0.541099344,5948.0,11,0,2,0,0.0,1
0.297740452,41,1,0.44133858299999995,2539.0,5,0,2,0,0.0,1
0.040248993999999996,58,0,0.434359379,3800.0,14,0,1,0,0.0,1
0.9623663379999999,56,1,0.549417512,2660.0,9,0,1,1,0.0,0
0.257122982,33,0,0.334854535,5258.0,10,0,2,0,0.0,1
0.571911175,53,0,0.234216178,6984.0,8,0,1,1,1.0,1
0.409960956,30,1,0.22260028699999998,11167.0,7,0,1,0,2.0,1
0.000549724,61,0,0.39170328299999996,7737.0,10,0,1,0,0.0,1
0.996336599,51,0,0.679231473,5464.0,11,0,1,0,1.0,1
0.04799911900000001,75,0,0.447013247,8001.0,9,0,2,0,0.0,1
0.090521264,30,0,0.14642507300000002,4083.0,5,0,0,0,1.0,1
0.274922647,45,2,0.600375738,3725.0,8,0,2,0,2.0,1
0.6355950920000001,55,0,0.6927329109999999,14833.0,15,0,3,0,1.0,1
0.7446332179999999,51,0,0.43141737399999996,12247.0,13,0,4,0,3.0,1
0.9999998999999999,56,1,1.0466493890000002,2700.0,8,0,2,0,2.0,1
0.9999998999999999,43,0,0.46343854100000004,5100.0,3,0,1,0,2.0,1
0.239520958,22,0,0.064935065,1000.0,3,0,0,0,0.0,1
1.086529722,36,2,0.277455188,3960.0,7,3,0,1,2.0,0
0.037848108,76,0,0.006138393000000001,3583.0,2,0,0,0,0.0,1
0.023687007000000003,66,1,0.262245918,3000.0,8,0,1,0,0.0,1
0.304686942,57,0,0.909650135,2600.0,14,0,1,0,0.0,1
0.27941217100000004,39,0,0.10031847099999999,3139.0,4,0,0,0,4.0,1
0.499450018,52,0,0.040418621,11083.0,2,0,0,0,0.0,1
0.970514711,51,3,0.164798546,3300.0,7,1,0,0,0.0,0
0.873084772,44,0,0.191271285,12097.0,9,0,0,0,2.0,1
0.17896246899999999,35,0,0.151441945,6622.0,13,0,0,0,0.0,1
0.26986096,50,0,0.223347082,8000.0,17,0,0,0,0.0,1
0.152578119,68,0,0.022115045,8500.0,4,0,0,0,0.0,1
0.596668569,53,0,1.03279425,2225.0,8,0,2,0,1.0,1
0.098817717,38,0,0.42130819799999997,3500.0,4,0,1,0,0.0,1
0.172565487,26,0,0.010771218999999999,2320.0,1,0,0,0,0.0,1
0.9999998999999999,29,0,494.0,0.0,2,0,0,0,0.0,0
0.937641114,61,2,0.20351033100000002,4500.0,9,0,0,0,0.0,1
0.47821747200000003,53,0,0.31364095,10900.0,9,0,2,0,1.0,1
0.5070719029999999,54,1,0.268913115,3026.0,8,0,0,1,1.0,0
0.350017105,44,0,0.355753499,5500.0,9,0,1,0,3.0,1
0.46412338200000003,43,1,0.414117177,5000.0,13,0,2,0,3.0,1
0.92979667,33,0,0.205322013,9657.0,9,0,1,0,2.0,0
0.023332222000000003,39,0,0.41611953799999996,8833.0,6,0,2,0,0.0,1
0.984993393,58,0,0.299252075,12166.0,13,0,1,0,0.0,1
0.658857018,64,0,0.24450157100000003,3500.0,7,0,0,0,0.0,1
0.26337842899999997,51,0,0.587448085,6500.0,12,0,1,0,0.0,1
0.8493433770000001,68,0,0.119747255,16300.0,9,0,0,0,2.0,1
0.11162099199999999,44,0,0.17764681100000002,4750.0,11,0,0,0,0.0,1
0.036148192999999995,64,0,0.00209979,10000.0,2,0,0,0,0.0,1
0.458394178,63,0,0.604521391,6988.0,14,0,1,0,0.0,1
0.494167056,50,0,0.331746334,5250.0,4,0,1,0,0.0,1
0.001611066,79,0,0.00038744699999999997,2580.0,2,0,0,0,0.0,1
0.013099673000000001,78,0,0.0015847860000000001,10095.0,6,0,0,0,0.0,1
0.0,58,0,0.16227924,3000.0,8,0,0,0,0.0,1
0.46676894399999996,58,0,0.327109783,4016.0,8,0,1,0,0.0,1
0.824716342,40,0,0.975708502,5680.0,17,0,2,0,2.0,1
0.010438837,34,0,0.6783260459999999,1600.0,5,0,1,0,0.0,1
0.201593102,50,0,0.42955957100000003,7083.0,15,0,1,0,1.0,1
0.193953115,50,0,0.7149681529999999,1883.0,6,0,1,0,2.0,1
0.040602875,54,0,0.40018156299999996,12116.0,22,0,4,0,1.0,1
0.133898417,48,0,0.210078851,22700.0,6,0,1,0,2.0,1
0.036272941,66,1,0.114669596,11833.0,22,0,1,0,0.0,1
0.023379177999999997,55,0,0.072345848,10200.0,12,0,0,0,0.0,1
0.093698661,51,0,0.027996001,7000.0,8,0,0,0,3.0,1
0.048694685999999994,26,0,0.10316698699999999,2083.0,2,0,0,0,0.0,1
0.000959962,56,0,0.049024377,18500.0,5,0,1,0,0.0,1
0.050115831,67,0,0.008570612,10500.0,8,0,0,0,0.0,1
0.003578493,51,0,0.047506871,7640.0,10,0,0,0,2.0,1
0.085710545,49,0,0.224724775,9900.0,11,0,1,0,2.0,1
0.075719967,48,0,0.214964173,6000.0,18,0,1,0,0.0,1
0.068758957,61,0,0.28091698800000003,11166.0,8,0,2,0,1.0,1
0.667035296,64,0,0.18695326199999998,4000.0,5,0,0,0,0.0,1
0.223250137,55,0,0.785535744,6000.0,14,0,2,0,0.0,1
0.8977129070000001,44,0,0.555420071,8200.0,8,0,2,0,0.0,1
0.439356064,46,0,0.265182321,15000.0,6,0,1,0,2.0,1
0.056576466,50,0,0.335120643,2983.0,6,0,1,0,0.0,1
0.011095586000000001,55,0,0.018596281,5000.0,15,0,0,0,1.0,1
0.016830732,63,0,1.175501433,5583.0,14,0,4,0,1.0,1
0.41219514799999996,63,0,0.140076674,10172.0,18,0,0,0,0.0,1
0.06661712,36,0,1.40139965,4000.0,7,0,4,0,1.0,0
0.662063187,44,1,0.384286311,9583.0,11,0,2,0,3.0,1
0.154072389,38,0,0.26750788600000003,7924.0,8,0,2,0,4.0,1
0.121887811,67,0,2.251748252,857.0,5,0,4,0,0.0,1
0.029476878999999997,73,0,0.26417313600000003,4250.0,6,0,0,0,1.0,1
0.095880097,55,0,0.269387092,6150.0,15,0,2,0,0.0,1
0.558683507,42,1,0.556581133,10833.0,6,0,2,0,1.0,1
0.119363875,54,0,0.318181818,3651.0,5,0,1,0,2.0,1
0.34322617899999996,46,0,0.32895318,9055.0,4,0,1,0,0.0,1
0.054091651,66,0,0.18472611,2500.0,10,0,0,0,0.0,1
0.5866704939999999,33,0,0.270369101,8750.0,8,0,2,0,0.0,1
0.007811566999999999,87,1,0.36840789799999996,4000.0,13,0,1,0,0.0,1
0.574496761,27,0,0.144974112,5600.0,4,0,0,0,1.0,1
0.9443784759999999,52,0,0.330809884,7000.0,6,0,1,0,1.0,1
0.7061586440000001,68,0,0.997930386,5314.0,10,0,2,0,0.0,1
0.181442474,32,0,0.067877957,8750.0,2,0,0,0,0.0,1
0.10263983800000001,31,0,0.017996001,4500.0,3,0,0,0,0.0,1
0.0,57,0,0.278368513,6300.0,5,0,1,0,2.0,1
0.056452853,78,0,0.220494307,3600.0,5,0,0,0,0.0,1
0.029998722999999998,28,0,0.202872205,5500.0,8,0,1,0,0.0,1
0.17651699199999998,52,0,0.307397143,4690.0,7,0,1,0,0.0,1
0.014774631000000002,55,0,0.182642487,16983.0,6,0,1,0,3.0,1
0.035716307,74,0,0.567937801,2700.0,10,0,1,0,0.0,1
0.6987546590000001,32,0,0.159275684,2705.0,6,0,0,0,0.0,1
0.030182984,86,0,0.0044395120000000005,900.0,2,0,0,0,0.0,1
0.03901711,22,0,0.208306295,1540.0,7,0,0,0,0.0,1
0.503748126,29,0,0.161439869,3666.0,2,0,0,0,1.0,1
0.83402213,31,0,0.267793383,4200.0,9,0,1,0,0.0,1
0.38099227799999996,61,0,0.40983269299999997,14583.0,20,0,1,0,2.0,1
0.022957377,34,0,0.33822059299999996,3000.0,4,0,1,0,0.0,1
0.028688053999999998,52,0,0.189462288,11083.0,9,0,2,0,1.0,1
0.0059442340000000005,77,0,0.093469749,7916.0,18,0,2,0,0.0,1
0.98860228,28,2,0.149609162,5500.0,7,0,0,0,0.0,1
0.7872171990000001,35,0,0.8009069320000001,4630.0,7,0,1,0,3.0,1
0.00319921,43,0,0.37074486,8900.0,9,0,1,0,2.0,1
0.128303995,39,0,0.330572401,6760.0,10,0,1,0,3.0,1
0.888223553,22,0,13.0,0.0,2,0,0,0,0.0,1
0.09751600099999999,78,1,0.257580806,3000.0,15,0,0,0,0.0,1
0.157795434,54,0,0.038037018,5888.0,6,0,0,0,1.0,1
0.173244445,40,0,0.12406920699999999,9131.0,8,0,0,0,1.0,1
0.9999998999999999,45,0,0.06348941799999999,6000.0,2,1,0,1,0.0,1
0.24833002699999998,51,2,0.36615560399999997,10500.0,13,0,1,0,0.0,0
0.705549075,55,0,0.542308902,3178.0,4,0,1,0,0.0,1
0.067568787,91,0,0.017757158999999998,6250.0,4,0,0,0,0.0,1
0.981624042,55,0,0.960760017,7262.0,14,0,2,0,0.0,1
0.14270255099999998,78,0,0.679404802,2956.0,6,0,1,0,0.0,1
0.314871396,30,4,0.894785418,4333.0,13,0,1,0,1.0,1
0.9629112890000001,54,1,0.40475,3999.0,5,0,1,1,0.0,0
0.121667594,58,0,0.339805825,1750.0,7,0,0,0,0.0,1
0.396951128,56,0,0.245596731,14193.0,15,0,2,0,0.0,1
0.520903866,35,0,0.586926043,5705.0,13,0,2,0,2.0,1
0.196287885,63,0,0.203743167,21585.0,11,0,2,0,0.0,1
0.160916991,68,0,0.15768423199999998,10000.0,10,0,1,0,0.0,1
0.131935773,64,0,0.272095716,2590.0,7,0,0,0,1.0,1
0.06320358599999999,80,0,0.042916474,2166.0,10,0,0,0,0.0,1
0.0,30,0,0.35088647799999995,7557.0,10,0,1,0,0.0,1
0.9999998999999999,47,2,0.600114253,3500.0,4,2,3,1,0.0,0
0.287578991,56,0,0.304200614,9450.0,19,0,2,0,0.0,1
1.095182139,38,0,0.12470495699999999,5083.0,4,0,0,1,4.0,0
0.9420705290000001,40,0,0.36583414799999997,11250.0,8,0,2,0,0.0,1
0.12446251800000001,72,0,0.320234402,2900.0,9,0,1,0,0.0,1
0.7840531559999999,56,1,0.165626219,5125.0,3,0,0,0,0.0,0
1.043900581,41,1,0.427596405,8790.0,7,0,2,0,1.0,1
0.0,46,0,0.174484613,3346.0,5,0,1,0,0.0,1
0.0079996,44,0,0.25506998,3500.0,4,0,1,0,0.0,1
0.846096159,37,0,0.668848168,4583.0,13,0,2,0,0.0,1
0.541908669,42,0,0.590578861,12800.0,9,0,4,0,2.0,1
