ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
71.0,268.0,6.0,77.0,14.0,1.0,1.0,100.0,83.0,15.0,2.0,50.0,0.0,0.0,0.0,3.0,66.51626155426224,1.0,1.0,0.0,50.0,1.0
74.0,91.0,4.0,48.0,2.0,0.0,0.0,50.0,83.0,2.0,1.0,100.0,3.0,3.0,3.0,44.83497092440346,97.0,4.487420127795527,2.0,1.464035646085296,100.0,0.0
58.0,109.0,9.0,62.0,15.0,0.0,0.0,93.0,4.0,15.0,1.0,27.0,0.0,1.0,1.0,73.0,47.0,5.0,3.0,2.0,80.0,0.0
72.0,171.0,3.0,68.0,21.0,0.0,0.0,96.0,49.0,24.0,4.0,33.0,0.0,4.0,4.0,36.0,22.0,4.0,2.0,1.0,67.0,0.0
65.0,115.0,11.0,43.0,19.0,0.0,0.0,90.0,1.0,20.0,1.0,50.0,24.0,0.0,0.0,52.0,77.0,5.0,6.0,0.0,85.0,0.0
71.0,183.0,1.0,60.0,15.0,0.0,0.0,100.0,83.0,25.0,4.0,24.0,24.0,5.0,5.0,41.0,49.0,6.0,3.0,2.0,69.0,0.0
72.0,148.0,5.0,67.0,44.0,0.0,0.0,96.0,70.0,47.0,5.0,33.0,0.0,2.0,2.0,14.0,66.51626155426224,5.0,5.0,0.0,73.0,1.0
56.0,161.0,33.0,118.0,6.0,3.0,2.0,71.0,8.0,10.0,0.0,10.0,1.595608884350268,0.0,0.0,81.0,70.2104219767771,3.0,2.5639510341916423,2.0,75.0,0.0
69.0,115.0,7.0,52.0,18.0,4.0,2.0,82.0,23.0,22.0,2.0,18.0,0.0,0.0,0.0,23.0,93.0,5.0,2.0,1.0,41.0,1.0
64.0,217.0,39.0,104.0,15.0,0.0,0.0,88.0,10.0,16.0,0.0,50.0,1.0,2.0,2.0,56.0,10.0,3.0,2.0,2.0,83.0,1.0
65.0,494.0,6.0,99.0,39.0,1.0,1.0,100.0,83.0,39.0,1.0,46.0,0.0,4.0,4.0,27.0,92.0,8.0,6.0,1.0,88.0,1.0
61.0,121.0,2.0,41.0,39.0,0.0,0.0,98.0,37.0,41.0,6.0,41.0,2.0,4.0,4.0,38.0,96.0,7.0,2.0,1.0,47.0,1.0
88.0,365.0,5.0,166.0,29.0,0.0,0.0,97.0,14.0,30.0,2.0,43.0,17.0,0.0,0.0,10.0,66.51626155426224,1.0,3.0,0.0,44.0,1.0
58.0,167.0,7.0,88.0,24.0,4.0,1.0,67.0,15.0,30.0,1.0,57.0,1.0,1.0,1.0,76.0,66.0,6.0,2.0,3.0,100.0,0.0
55.0,174.0,19.0,86.0,9.0,1.0,0.0,70.0,2.0,10.0,0.0,20.0,0.0,0.0,0.0,50.0,75.0,3.0,1.0,3.0,57.0,0.0
71.0,131.0,3.0,61.0,35.0,0.0,0.0,100.0,83.0,37.0,5.0,50.0,24.0,5.0,5.0,43.0,94.0,6.0,2.0,1.0,89.0,1.0
66.0,74.0,15.0,43.0,13.0,0.0,0.0,100.0,83.0,14.0,0.0,23.0,24.0,0.0,0.0,68.0,64.0,5.0,1.0,3.0,75.0,1.0
54.0,207.0,3.0,69.0,34.0,1.0,0.0,75.0,1.0,38.0,6.0,25.0,2.0,2.0,2.0,17.0,80.0,8.0,5.0,1.0,68.0,0.0
64.0,150.0,2.0,50.0,32.0,1.0,1.0,94.0,26.0,34.0,3.0,32.0,2.0,2.0,2.0,55.0,84.0,7.0,3.0,3.0,79.0,1.0
70.0,55.0,45.0,50.0,2.0,0.0,0.0,100.0,83.0,2.0,0.0,50.0,0.0,3.0,3.0,92.0,70.2104219767771,1.0,2.5639510341916423,1.464035646085296,100.0,0.0
67.0,196.0,2.0,56.0,27.0,0.0,0.0,90.0,13.0,32.0,7.0,19.0,2.0,3.0,3.0,45.0,11.0,8.0,3.0,2.0,67.0,0.0
72.0,546.0,5.0,98.0,25.0,0.0,0.0,85.0,4.0,31.0,3.0,19.0,6.0,0.0,0.0,6.0,70.2104219767771,4.0,1.0,0.0,43.0,0.0
60.0,333.0,15.0,112.0,19.0,2.0,2.0,71.0,7.0,22.0,0.0,29.0,0.0,2.0,1.0,9.0,85.0,3.0,3.0,0.0,40.0,0.0
70.0,122.0,1.0,64.0,26.0,1.0,1.0,97.0,3.0,12.0,3.0,30.0,9.0,0.0,0.0,20.0,100.0,3.0,2.0,0.0,38.0,1.0
81.0,287.0,4.0,105.0,23.0,0.0,0.0,100.0,83.0,25.0,2.0,40.0,0.0,2.0,2.0,52.0,88.0,3.0,4.0,1.0,70.0,0.0
84.0,365.0,5.0,75.0,20.0,0.0,0.0,95.0,53.0,31.0,3.0,0.0,19.0,0.0,0.0,8.0,70.2104219767771,3.0,2.5639510341916423,0.0,31.0,0.0
68.0,178.0,7.0,74.0,30.0,0.0,0.0,97.0,27.05164066702528,30.0,1.0,23.0,0.0,1.0,1.0,45.0,88.0,4.0,2.0,3.0,50.0,1.0
59.0,32.0,10.0,23.0,3.0,1.0,1.0,100.0,83.0,4.0,1.0,67.0,0.0,1.0,1.0,90.0,70.2104219767771,1.0,1.0,1.0,100.0,0.0
67.0,263.0,24.0,75.0,12.0,0.0,0.0,92.0,28.0,13.0,0.0,69.0,24.0,0.0,0.0,81.0,10.0,3.0,2.0,2.0,100.0,0.0
68.0,237.0,1.0,120.0,26.0,0.0,0.0,96.0,21.0,28.0,1.0,43.0,24.0,4.0,4.0,64.0,26.0,9.0,3.0,2.0,75.0,0.0
68.0,7.0,7.0,7.0,1.0,0.0,0.0,100.0,83.0,1.0,1.0,100.0,24.0,17.0,17.0,44.83497092440346,70.2104219767771,4.487420127795527,1.0,1.464035646085296,100.0,0.0
70.0,259.0,5.0,81.0,23.0,1.0,1.0,91.0,27.0,22.0,1.0,35.0,0.0,2.0,2.0,38.0,39.0,11.0,2.0,3.0,81.0,0.0
91.0,323.0,34.0,164.0,15.0,0.0,0.0,100.0,83.0,15.0,0.0,20.0,2.0,1.0,1.0,1.0,35.0,2.0,1.0,0.0,30.0,1.0
58.0,53.0,4.0,21.0,12.0,0.0,0.0,100.0,83.0,12.0,3.0,33.0,0.0,3.0,3.0,93.0,96.0,5.0,1.0,2.0,75.0,0.0
70.0,117.0,7.0,68.0,22.0,0.0,0.0,100.0,83.0,26.0,1.0,23.0,0.0,8.0,8.0,90.0,66.51626155426224,7.0,1.0,4.0,80.0,1.0
77.0,178.0,5.0,80.0,18.0,0.0,0.0,100.0,83.0,18.0,3.0,39.0,4.0,2.0,2.0,24.0,66.51626155426224,4.0,1.0,0.0,71.0,1.0
65.0,37.0,5.0,20.0,16.0,0.0,0.0,100.0,83.0,16.0,5.0,44.0,0.0,0.0,0.0,58.0,84.0,1.0,3.0,1.0,71.0,0.0
88.0,210.0,2.0,103.0,25.0,0.0,0.0,100.0,83.0,26.0,1.0,31.0,0.0,0.0,0.0,27.0,66.51626155426224,1.0,1.0,0.0,25.0,1.0
83.0,363.0,27.0,127.0,20.0,0.0,0.0,85.0,16.0,20.0,0.0,40.0,3.431410433342534,0.0,0.0,0.0,66.51626155426224,1.0,2.0,0.0,57.0,1.0
90.0,100.0,57.0,98.0,7.0,0.0,0.0,100.0,83.0,18.0,0.0,0.0,3.431410433342534,0.0,0.0,9.0,66.51626155426224,2.0,2.397237827715356,0.0,50.0,1.0
75.0,216.0,20.0,118.0,11.0,0.0,0.0,91.0,16.0,11.0,0.0,18.0,0.0,0.0,0.0,41.0,66.51626155426224,4.0,1.0,0.0,63.0,1.0
62.0,153.0,20.0,40.0,5.0,0.0,0.0,20.0,7.0,12.0,0.0,100.0,24.0,0.0,0.0,44.83497092440346,75.0,4.487420127795527,2.0,1.464035646085296,100.0,0.0
66.0,286.0,1.0,114.0,45.0,0.0,0.0,93.0,68.0,46.0,1.0,20.0,0.0,0.0,0.0,67.0,70.2104219767771,12.0,4.0,2.0,71.0,0.0
72.0,287.0,2.0,104.0,26.0,0.0,0.0,96.0,27.05164066702528,47.0,4.0,11.0,5.0,1.0,1.0,24.0,119.0,9.0,1.0,2.0,55.0,1.0
66.0,88.0,6.0,38.0,18.0,0.0,0.0,95.0,39.0,19.0,6.0,47.0,0.0,2.0,2.0,87.0,87.0,3.0,5.0,1.0,80.0,0.0
83.0,185.0,5.0,70.0,19.0,0.0,0.0,95.0,42.0,18.0,2.0,37.0,5.0,0.0,0.0,14.0,73.0,1.0,2.0,0.0,60.0,1.0
61.0,176.0,8.0,65.0,24.0,0.0,0.0,80.0,32.0,25.0,3.0,44.0,0.0,1.0,0.0,54.0,72.0,5.0,3.0,2.0,89.0,0.0
63.0,154.0,20.0,85.0,21.0,2.0,2.0,92.0,7.0,25.0,0.0,21.0,1.0,3.0,3.0,92.0,70.2104219767771,3.0,1.0,1.0,100.0,0.0
78.0,136.0,1.0,72.0,21.0,1.0,0.0,93.0,63.0,28.0,4.0,36.0,1.0,3.0,3.0,0.0,73.0,0.0,4.0,0.0,80.0,1.0
68.0,328.0,12.0,115.0,36.0,0.0,0.0,100.0,83.0,36.0,0.0,36.0,11.0,0.0,0.0,69.0,48.0,8.0,7.0,5.0,83.0,1.0
66.0,194.0,21.0,73.0,23.0,1.0,1.0,81.0,6.0,26.0,0.0,35.0,0.0,0.0,0.0,74.0,42.0,5.0,2.0,2.0,64.0,0.0
86.0,329.0,3.0,135.0,15.0,0.0,0.0,100.0,83.0,15.0,1.0,20.0,10.0,0.0,0.0,0.0,77.0,2.0,2.0,0.0,67.0,1.0
61.0,33.0,7.0,18.0,5.0,0.0,0.0,100.0,83.0,7.0,1.0,80.0,24.0,0.0,0.0,92.0,70.2104219767771,1.0,1.0,1.464035646085296,100.0,0.0
77.0,217.0,19.0,97.0,13.0,0.0,0.0,92.0,46.0,13.0,0.0,23.0,0.0,3.0,3.0,29.0,70.2104219767771,1.0,2.5639510341916423,0.0,20.0,0.0
79.0,41.0,1.0,15.0,6.0,0.0,0.0,100.0,83.0,8.0,2.0,25.0,0.0,2.0,2.0,1.0,64.0,1.0,2.0,0.0,38.0,0.0
83.0,319.0,13.0,82.0,20.0,0.0,0.0,100.0,83.0,46.0,0.0,20.0,13.0,0.0,0.0,34.0,66.51626155426224,4.0,1.0,0.0,42.0,1.0
82.0,130.0,10.0,64.0,22.0,0.0,0.0,95.0,8.0,22.0,1.0,9.0,9.0,0.0,0.0,2.0,52.0,5.0,2.0,0.0,50.0,0.0
57.0,10.0,5.0,7.0,6.0,0.0,0.0,100.0,83.0,6.0,6.0,50.0,24.0,0.0,0.0,97.0,93.0,3.0,2.0,1.0,100.0,0.0
61.0,165.0,2.0,65.0,24.0,0.0,0.0,93.0,24.0,27.0,6.0,26.0,24.0,3.0,3.0,68.0,99.0,14.0,3.0,3.0,85.0,1.0
84.0,204.0,8.0,72.0,16.0,0.0,0.0,100.0,83.0,17.0,1.0,59.0,0.0,0.0,0.0,23.0,54.0,2.0,2.0,0.7092896174863388,67.0,1.0
89.0,112.0,23.0,73.0,15.0,0.0,0.0,100.0,83.0,15.0,0.0,40.0,24.0,0.0,0.0,1.0,48.0,2.0,2.0,0.0,50.0,1.0
85.0,149.0,8.0,63.0,15.0,0.0,0.0,100.0,83.0,15.0,1.0,40.0,0.0,2.0,2.0,5.0,32.0,1.0,3.0,0.0,44.0,1.0
57.0,57.0,2.0,37.0,7.0,3.0,2.0,45.0,16.0,11.0,3.0,9.0,24.0,0.0,0.0,46.0,70.2104219767771,4.0,1.0,1.0,83.0,0.0
56.0,127.0,10.0,46.0,13.0,0.0,0.0,92.0,4.0,13.0,1.0,54.0,0.0,1.0,1.0,88.0,75.0,5.0,3.0,2.0,89.0,0.0
73.0,236.0,5.0,74.0,24.0,0.0,0.0,92.0,9.0,29.0,2.0,46.0,15.0,0.0,0.0,44.0,88.0,4.0,3.0,1.0,54.0,0.0
87.0,492.0,10.0,127.0,14.0,0.0,0.0,100.0,83.0,15.0,1.0,21.0,14.0,0.0,0.0,9.0,66.51626155426224,5.0,1.0,0.0,60.0,1.0
55.0,234.0,13.0,83.0,20.0,1.0,0.0,70.0,1.0,24.0,0.0,22.0,4.0,3.0,3.0,46.0,24.0,8.0,3.0,2.0,72.0,0.0
90.0,359.0,14.0,110.0,9.0,0.0,0.0,100.0,83.0,9.0,0.0,33.0,0.0,0.0,0.0,3.0,66.51626155426224,1.0,1.0,0.0,100.0,1.0
82.0,193.0,5.0,75.0,21.0,1.0,0.0,95.0,26.0,22.0,4.0,23.0,0.0,0.0,0.0,6.0,42.0,2.0,2.0,0.0,40.0,1.0
54.0,119.0,110.0,115.0,1.0,2.0,2.0,50.0,1.0,2.0,0.0,0.0,24.0,1.0,1.0,44.83497092440346,70.2104219767771,4.487420127795527,2.5639510341916423,1.464035646085296,72.36509176103084,0.0
79.0,76.0,2.0,36.0,18.0,1.0,1.0,95.0,48.0,21.0,4.0,50.0,24.0,3.0,3.0,1.0,96.0,2.0,3.0,0.0,50.0,1.0
80.0,136.0,3.0,49.0,24.0,0.0,0.0,100.0,83.0,25.0,2.0,20.0,24.0,2.0,2.0,11.0,66.51626155426224,2.0,1.0,0.0,38.0,1.0
82.0,180.0,37.0,106.0,16.0,0.0,0.0,94.0,35.0,16.0,0.0,13.0,0.0,2.0,2.0,3.0,66.51626155426224,2.0,1.0,0.0,38.0,1.0
57.0,234.0,31.0,106.0,40.0,0.0,0.0,98.0,6.0,41.0,0.0,24.0,24.0,3.0,3.0,69.0,30.0,16.0,2.0,7.0,95.0,0.0
64.0,147.0,1.0,56.0,19.0,0.0,0.0,91.0,3.0,23.0,3.0,36.0,1.0,3.0,3.0,34.0,66.51626155426224,3.0,2.0,0.0,63.0,1.0
80.0,338.0,36.0,186.0,7.0,0.0,0.0,100.0,83.0,7.0,0.0,0.0,24.0,0.0,0.0,65.0,70.2104219767771,2.0,2.5639510341916423,1.0,50.0,0.0
81.0,183.0,21.0,88.0,27.0,0.0,0.0,100.0,83.0,28.0,0.0,29.0,0.0,2.0,2.0,9.0,32.0,4.0,2.0,1.0,60.0,1.0
66.0,371.0,10.0,133.0,23.0,2.0,0.0,79.0,23.0,29.0,1.0,55.0,0.0,2.0,2.0,25.0,80.0,2.0,3.0,1.0,86.0,0.0
63.0,153.0,3.0,48.0,17.0,0.0,0.0,88.0,4.0,17.0,1.0,47.0,0.0,3.0,3.0,44.0,94.0,3.0,3.0,0.0,50.0,0.0
56.0,189.0,10.0,90.0,27.0,0.0,0.0,69.0,2.0,29.0,1.0,31.0,0.0,2.0,2.0,62.0,70.2104219767771,7.0,1.0,2.0,67.0,0.0
85.0,242.0,19.0,103.0,15.0,0.0,0.0,100.0,83.0,18.0,0.0,19.0,3.431410433342534,0.0,0.0,18.0,66.51626155426224,6.0,1.0,0.0,70.0,1.0
77.0,173.0,14.0,71.0,39.0,0.0,0.0,100.0,83.0,42.0,0.0,31.0,0.0,0.0,0.0,19.0,66.0,8.0,3.0,1.0,50.0,1.0
68.0,134.0,3.0,45.0,28.0,1.0,0.0,94.0,50.0,31.0,7.0,45.0,0.0,3.0,3.0,23.0,94.0,4.0,3.0,1.0,58.0,0.0
79.0,148.0,40.0,93.0,13.0,0.0,0.0,92.0,43.0,13.0,0.0,77.0,0.0,2.0,2.0,0.0,66.51626155426224,0.0,1.0,0.0,50.0,1.0
74.0,284.0,4.0,84.0,43.0,0.0,0.0,98.0,23.0,44.0,8.0,25.0,0.0,2.0,1.0,9.0,9.0,12.0,2.0,1.0,50.0,1.0
66.0,218.0,33.0,90.0,12.0,1.0,1.0,87.0,1.0,15.0,0.0,20.0,0.0,0.0,0.0,0.0,70.2104219767771,1.0,2.5639510341916423,1.0,33.0,0.0
76.0,130.0,2.0,72.0,13.0,0.0,0.0,93.0,7.0,14.0,1.0,43.0,24.0,0.0,0.0,21.0,70.2104219767771,2.0,1.0,0.0,60.0,0.0
83.0,401.0,18.0,109.0,14.0,0.0,0.0,100.0,83.0,14.0,0.0,29.0,0.0,0.0,0.0,16.0,78.0,4.0,2.0,1.0,67.0,1.0
88.0,164.0,3.0,87.0,19.0,0.0,0.0,100.0,83.0,19.0,1.0,21.0,0.0,0.0,0.0,3.0,66.51626155426224,3.0,1.0,0.0,80.0,1.0
80.0,224.0,2.0,67.0,39.0,0.0,0.0,95.0,14.0,40.0,2.0,15.0,0.0,2.0,2.0,2.0,37.0,4.0,3.0,0.0,39.0,0.0
65.0,345.0,1.0,110.0,57.0,0.0,0.0,95.0,11.0,59.0,4.0,25.0,1.0,1.0,1.0,24.0,66.0,6.0,4.0,0.0,33.0,0.0
83.0,327.0,1.0,76.0,32.0,0.0,0.0,100.0,83.0,26.0,2.0,18.0,2.0,1.0,1.0,14.0,83.0,1.0,2.0,0.0,50.0,1.0
65.0,170.0,7.0,67.0,12.0,1.0,0.0,60.0,38.0,15.0,2.0,40.0,7.0,0.0,0.0,71.0,66.51626155426224,3.0,2.0,2.0,71.0,1.0
59.0,114.0,11.0,47.0,20.0,0.0,0.0,86.0,3.0,22.0,1.0,55.0,0.0,1.0,0.0,69.0,91.0,4.0,5.0,1.0,90.0,0.0
77.0,220.0,2.0,63.0,38.0,0.0,0.0,100.0,83.0,40.0,1.0,53.0,0.0,1.0,1.0,25.0,67.0,5.0,1.0,1.0,50.0,0.0
72.0,225.0,9.0,56.0,17.0,0.0,0.0,100.0,83.0,17.0,5.0,12.0,0.0,2.0,2.0,50.0,66.51626155426224,7.0,1.0,1.0,69.0,1.0
77.0,473.0,4.0,86.0,40.0,0.0,0.0,100.0,83.0,46.0,7.0,10.0,3.0,1.0,1.0,14.0,30.0,9.0,2.0,0.0,55.0,1.0
64.0,257.0,7.0,62.0,16.0,0.0,0.0,94.0,44.0,16.0,4.0,38.0,0.0,3.0,3.0,90.0,95.0,4.0,2.0,3.0,100.0,0.0
81.0,311.0,6.0,80.0,22.0,0.0,0.0,100.0,83.0,23.0,1.0,9.0,0.0,0.0,0.0,24.0,66.51626155426224,5.0,1.0,1.0,67.0,1.0
61.0,107.0,5.0,70.0,7.0,4.0,2.0,42.0,27.0,13.0,1.0,50.0,24.0,0.0,0.0,0.0,98.0,0.0,2.0,1.464035646085296,75.0,0.0
83.0,154.0,4.0,57.0,13.0,0.0,0.0,93.0,27.05164066702528,14.0,1.0,43.0,0.0,0.0,0.0,4.0,80.0,1.0,4.0,1.0,45.0,1.0
62.0,387.0,14.0,199.0,13.0,0.0,0.0,62.0,1.0,13.0,0.0,46.0,4.0,1.0,1.0,57.0,70.2104219767771,6.0,2.0,2.0,100.0,0.0
54.0,35.0,14.0,22.0,6.0,1.0,1.0,83.0,6.0,6.0,0.0,67.0,24.0,2.0,2.0,79.0,86.0,1.0,3.0,1.0,100.0,0.0
75.0,183.0,2.0,85.0,29.0,1.0,0.0,97.0,77.0,32.0,2.0,50.0,2.0,1.0,1.0,9.0,79.0,2.0,3.0,0.0,50.0,1.0
56.0,172.0,11.0,57.0,21.0,0.0,0.0,90.0,5.0,21.0,1.0,29.0,0.0,0.0,0.0,70.0,73.0,6.0,2.0,1.0,80.0,0.0
57.0,21.0,3.0,12.0,10.0,0.0,0.0,100.0,83.0,10.0,5.0,90.0,6.0,1.0,0.0,76.0,83.0,1.0,1.0,1.464035646085296,100.0,0.0
73.0,147.0,24.0,90.0,14.0,1.0,1.0,87.0,15.0,15.0,0.0,27.0,0.0,0.0,0.0,50.0,35.0,4.0,3.0,1.0,88.0,0.0
66.0,171.0,11.0,75.0,28.0,1.0,1.0,100.0,83.0,28.0,2.0,14.0,1.0,3.0,2.0,69.0,37.0,6.0,1.0,3.0,60.0,0.0
69.0,100.0,8.0,43.0,12.0,0.0,0.0,100.0,83.0,13.0,3.0,33.0,0.0,2.0,2.0,47.0,92.0,4.0,2.0,2.0,86.0,0.0
83.0,789.0,6.0,102.0,41.0,0.0,0.0,100.0,83.0,41.0,1.0,17.0,0.0,1.0,0.0,1.0,66.51626155426224,3.0,2.397237827715356,1.0,23.0,1.0
74.0,273.0,5.0,73.0,39.0,0.0,0.0,98.0,5.0,40.0,3.0,43.0,0.0,1.0,0.0,3.0,138.0,2.0,7.0,0.0,45.0,0.0
78.0,193.0,23.0,100.0,24.0,1.0,0.0,81.0,13.0,26.0,0.0,19.0,0.0,2.0,1.0,0.0,70.2104219767771,3.0,1.0,0.0,42.0,0.0
67.0,143.0,2.0,51.0,27.0,0.0,0.0,97.0,56.0,31.0,4.0,69.0,1.0,5.0,5.0,57.0,95.0,5.0,4.0,2.0,90.0,0.0
81.0,302.0,23.0,145.0,9.0,1.0,0.0,90.0,53.0,10.0,0.0,30.0,21.0,0.0,0.0,1.0,75.0,2.0,2.0,0.0,80.0,1.0
72.0,135.0,12.0,60.0,29.0,0.0,0.0,100.0,83.0,29.0,0.0,7.0,11.0,0.0,0.0,47.0,70.2104219767771,13.0,1.0,2.0,74.0,0.0
73.0,173.0,4.0,45.0,10.0,0.0,0.0,100.0,83.0,10.0,2.0,40.0,24.0,1.0,1.0,64.0,75.0,3.0,2.0,2.0,100.0,0.0
88.0,161.0,7.0,92.0,24.0,0.0,0.0,100.0,83.0,25.0,1.0,40.0,0.0,0.0,0.0,11.0,66.51626155426224,2.0,1.0,0.0,43.0,1.0
69.0,57.0,19.0,34.0,4.0,2.0,2.0,67.0,35.0,6.0,0.0,33.0,0.0,4.0,4.0,44.83497092440346,70.2104219767771,1.0,2.5639510341916423,1.464035646085296,100.0,0.0
65.0,116.0,1.0,58.0,24.0,1.0,1.0,100.0,83.0,38.0,6.0,59.0,0.0,7.0,7.0,35.0,78.0,3.0,7.0,2.0,71.0,1.0
76.0,261.0,8.0,86.0,18.0,0.0,0.0,89.0,6.0,19.0,2.0,37.0,24.0,0.0,0.0,24.0,66.51626155426224,3.0,1.0,0.0,40.0,1.0
86.0,357.0,6.0,88.0,20.0,0.0,0.0,100.0,83.0,20.0,3.0,30.0,6.0,0.0,0.0,2.0,70.2104219767771,2.0,1.0,0.0,25.0,0.0
81.0,204.0,8.0,85.0,40.0,0.0,0.0,100.0,83.0,43.0,1.0,35.0,0.0,3.0,3.0,9.0,85.0,5.0,2.0,0.0,54.0,0.0
78.0,240.0,10.0,83.0,51.0,0.0,0.0,100.0,83.0,56.0,2.0,29.0,0.0,1.0,1.0,21.0,85.0,3.0,3.0,0.0,50.0,1.0
78.0,359.0,2.0,129.0,47.0,0.0,0.0,98.0,58.0,50.0,6.0,34.0,0.0,7.0,7.0,10.0,93.0,4.0,1.0,0.0,40.0,1.0
77.0,368.0,29.0,130.0,16.0,1.0,1.0,71.0,29.0,17.0,0.0,18.0,3.431410433342534,0.0,0.0,12.0,31.0,4.0,1.0,0.0,50.0,1.0
72.0,117.0,37.0,119.0,9.0,1.0,0.0,90.0,22.0,18.0,0.0,20.0,24.0,0.0,0.0,24.0,66.51626155426224,5.0,1.0,0.0,100.0,1.0
68.0,272.0,4.0,89.0,31.0,0.0,0.0,100.0,83.0,33.0,2.0,27.0,0.0,0.0,0.0,90.0,90.0,8.0,4.0,4.0,86.0,1.0
67.0,279.0,3.0,80.0,51.0,0.0,0.0,94.0,13.0,52.0,2.0,37.0,0.0,1.0,1.0,45.0,86.0,15.0,4.0,3.0,70.0,1.0
68.0,269.0,8.0,87.0,26.0,0.0,0.0,85.0,8.0,27.0,3.0,48.0,5.0,0.0,0.0,39.0,81.0,6.0,4.0,1.0,83.0,1.0
63.0,103.0,5.0,37.0,29.0,1.0,0.0,90.0,3.0,31.0,3.0,37.0,6.0,0.0,0.0,32.0,95.0,8.0,5.0,0.0,57.0,0.0
61.0,205.0,4.0,78.0,22.0,0.0,0.0,95.0,1.0,22.0,2.0,23.0,0.0,0.0,0.0,70.0,75.0,4.0,2.0,3.0,46.0,0.0
81.0,335.0,10.0,81.0,31.0,0.0,0.0,94.0,11.0,33.0,1.0,50.0,3.431410433342534,1.0,0.0,19.0,34.0,2.0,5.0,0.0,64.0,1.0
90.0,414.0,8.0,102.0,22.0,0.0,0.0,100.0,83.0,22.0,1.0,36.0,8.0,0.0,0.0,0.0,93.0,1.0,2.0,0.0,33.0,1.0
74.0,73.0,18.0,46.0,9.0,0.0,0.0,100.0,83.0,9.0,0.0,11.0,21.0,0.0,0.0,65.0,66.51626155426224,3.0,2.397237827715356,1.0,50.0,1.0
64.0,204.0,14.0,118.0,17.0,0.0,0.0,78.0,1.0,18.0,0.0,56.0,0.0,0.0,0.0,48.0,51.0,6.0,1.0,0.0,88.0,0.0
63.0,263.0,1.0,84.0,33.0,1.0,0.0,86.0,7.0,35.0,3.0,34.0,0.0,1.0,1.0,36.0,48.0,8.0,3.0,3.0,59.0,1.0
74.0,182.0,7.0,84.0,27.0,0.0,0.0,96.0,5.0,28.0,2.0,33.0,15.0,0.0,0.0,8.0,87.0,6.0,3.0,0.0,64.0,1.0
85.0,139.0,11.0,78.0,10.0,0.0,0.0,100.0,83.0,10.0,1.0,20.0,24.0,2.0,1.0,19.0,66.51626155426224,1.0,2.397237827715356,1.0,50.0,1.0
86.0,467.0,10.0,123.0,25.0,0.0,0.0,96.0,17.0,26.0,1.0,31.0,9.0,0.0,0.0,3.0,34.0,4.0,1.0,0.0,50.0,1.0
57.0,89.0,2.0,48.0,25.0,1.0,1.0,89.0,2.0,28.0,3.0,32.0,0.0,1.0,1.0,36.0,55.0,9.0,2.0,1.0,73.0,0.0
83.0,108.0,17.0,69.0,8.0,0.0,0.0,100.0,83.0,8.0,0.0,63.0,4.0,1.0,1.0,21.0,72.0,1.0,1.0,0.0,67.0,0.0
72.0,11.0,11.0,11.0,1.0,0.0,0.0,100.0,83.0,1.0,1.0,0.0,0.0,2.0,2.0,14.0,66.51626155426224,1.0,2.397237827715356,0.0,100.0,1.0
58.0,180.43139604553622,5.0,35.0,18.0,2.0,2.0,95.0,2.0,0.0,4.0,52.0,24.0,0.0,0.0,10.0,104.0,2.0,7.0,0.0,75.0,0.0
74.0,149.0,3.0,36.0,14.0,0.0,0.0,100.0,83.0,14.0,4.0,50.0,0.0,1.0,1.0,32.0,25.0,3.0,5.0,0.0,80.0,0.0
88.0,199.0,9.0,83.0,17.0,0.0,0.0,100.0,83.0,17.0,1.0,24.0,24.0,0.0,0.0,0.0,70.0,0.0,2.0,0.0,50.0,0.0
58.0,54.0,3.0,25.0,26.0,0.0,0.0,100.0,83.0,26.0,5.0,35.0,1.0,8.0,8.0,73.0,97.0,8.0,6.0,5.0,74.0,0.0
69.0,231.0,8.0,77.0,22.0,0.0,0.0,100.0,83.0,70.0,3.0,14.0,1.0,5.0,5.0,97.0,70.2104219767771,8.0,2.5639510341916423,7.0,100.0,0.0
70.0,155.0,7.0,79.0,11.0,2.0,1.0,73.0,36.0,15.0,1.0,67.0,0.0,0.0,0.0,34.0,70.2104219767771,1.0,1.0,0.0,100.0,0.0
87.0,180.43139604553622,27.0,96.0,16.0,0.0,0.0,100.0,83.0,0.0,0.0,19.0,0.0,2.0,2.0,0.0,70.2104219767771,3.0,1.0,0.0,50.0,0.0
59.0,180.43139604553622,5.0,82.0,20.0,5.0,5.0,78.0,6.0,27.0,1.0,67.0,4.0,1.0,1.0,98.0,84.0,2.0,4.0,1.464035646085296,100.0,0.0
63.0,327.0,13.0,166.0,14.0,1.0,1.0,94.0,5.0,16.0,0.0,13.0,5.0,0.0,0.0,0.0,70.2104219767771,1.0,1.0,0.0,27.0,0.0
