age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
47,Non-Private,274657,9,Married,Other,Non-Husband,White,Male,3908,0,40,US,0
20,Private,138994,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,Non-US,0
63,Private,163708,5,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
22,Private,238534,10,Married,Other,Non-Husband,White,Female,0,0,20,Non-US,0
44,Private,157249,13,Married,Managerial-Specialist,Husband,Non-White,Male,0,1977,50,US,1
51,Private,144284,9,Married,Other,Husband,White,Male,0,0,40,US,0
42,Private,196158,10,Non-Married,Other,Non-Husband,White,Female,8614,0,52,US,1
32,Private,129020,13,Married,Other,Husband,White,Male,0,0,40,US,0
42,Private,69019,10,Married,Other,Husband,Non-White,Male,0,0,40,US,1
31,Private,330715,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
26,Private,383885,12,Married,Other,Husband,White,Male,5013,0,50,US,0
39,Private,101192,9,Married,Other,Husband,White,Male,0,0,40,US,1
24,Private,161198,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,25,US,0
50,Private,155574,12,Married,Other,Husband,White,Male,0,0,55,US,1
23,Private,278107,9,Married,Managerial-Specialist,Husband,White,Male,0,1573,30,US,0
46,Non-Private,93557,13,Married,Managerial-Specialist,Husband,White,Male,3103,0,50,US,1
66,Private,212759,13,Married,Other,Husband,White,Male,6767,0,20,US,0
26,Non-Private,219897,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,0
37,Private,116960,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,1
60,Non-Private,153356,9,Non-Married,Other,Non-Husband,Non-White,Male,2597,0,55,US,0
35,Private,185621,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
48,Private,174533,7,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
35,Private,106028,9,Non-Married,Other,Non-Husband,White,Male,0,0,65,US,0
29,Private,124680,13,Non-Married,Other,Non-Husband,White,Female,13550,0,35,US,1
42,Non-Private,209752,15,Married,Managerial-Specialist,Husband,White,Male,0,0,55,US,1
28,Non-Private,116062,12,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,0
52,Private,214091,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
29,Non-Private,110663,9,Non-Married,Other,Non-Husband,White,Male,0,0,35,US,0
52,Private,311931,3,Married,Other,Non-Husband,White,Female,0,0,15,Non-US,0
62,Non-Private,164021,14,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
28,Non-Private,210295,7,Married,Other,Husband,White,Male,0,0,50,US,1
33,Private,175856,13,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
38,Private,181943,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,0
40,Private,214242,9,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
44,Private,226129,11,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
45,Non-Private,163559,13,Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,48,US,0
30,Private,187560,10,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
37,Private,61778,13,Non-Married,Other,Non-Husband,White,Male,0,0,30,US,0
49,Non-Private,125892,14,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
30,Non-Private,181091,13,Married,Other,Husband,White,Male,0,0,40,US,0
21,Private,123727,10,Non-Married,Other,Non-Husband,White,Female,0,0,28,US,0
39,Non-Private,177728,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
23,Non-Private,188925,9,Married,Other,Non-Husband,White,Male,0,0,40,US,0
50,Non-Private,229272,9,Married,Other,Husband,Non-White,Male,0,0,40,US,1
28,Private,190367,9,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
27,Private,123116,10,Married,Other,Husband,White,Male,0,2057,49,US,0
39,Private,179579,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
42,Non-Private,230684,12,Married,Managerial-Specialist,Husband,White,Male,0,1579,40,US,0
24,Private,254767,7,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
36,Private,258102,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
18,Private,348533,9,Non-Married,Other,Non-Husband,White,Female,0,0,3,US,0
23,Private,162282,12,Non-Married,Other,Non-Husband,White,Male,0,0,25,US,0
43,Private,170230,14,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
34,Private,119422,11,Married,Managerial-Specialist,Husband,White,Male,0,1672,50,US,0
25,Non-Private,104097,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
19,Private,202673,10,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
26,Private,223558,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
23,Private,89089,13,Non-Married,Other,Non-Husband,White,Female,0,0,30,US,0
18,Private,35065,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,35,US,0
35,Private,77792,9,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,1
37,Private,335168,10,Married,Other,Husband,White,Male,0,0,55,US,0
31,Non-Private,186420,14,Non-Married,Other,Non-Husband,White,Female,0,0,25,US,0
42,Private,235700,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
38,Non-Private,51240,13,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
42,Private,100800,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
32,Non-Private,233727,13,Married,Other,Husband,White,Male,7688,0,60,US,1
74,Non-Private,167537,10,Married,Managerial-Specialist,Husband,White,Male,0,0,35,US,1
40,Private,346847,11,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
31,Private,37939,10,Married,Other,Husband,White,Male,0,0,43,US,0
62,Private,210142,11,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
44,Private,173888,4,Married,Other,Husband,White,Male,0,0,80,US,1
41,Non-Private,97277,11,Non-Married,Other,Non-Husband,White,Female,0,0,10,US,0
62,Non-Private,159699,13,Married,Managerial-Specialist,Husband,White,Male,0,0,38,US,0
39,Private,129150,13,Married,Other,Husband,White,Male,0,0,50,US,1
41,Private,306405,10,Married,Other,Non-Husband,White,Female,0,0,40,US,0
57,Non-Private,34297,4,Married,Other,Husband,White,Male,0,0,40,US,1
21,Private,228649,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
66,Non-Private,179951,13,Married,Managerial-Specialist,Husband,White,Male,0,0,70,US,0
26,Non-Private,276075,10,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,0
38,Private,205359,7,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,32,US,0
67,Non-Private,233681,12,Married,Managerial-Specialist,Husband,White,Male,0,0,35,US,0
30,Private,154120,13,Non-Married,Other,Non-Husband,White,Male,0,0,65,US,0
38,Private,194140,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,50,US,0
49,Private,107399,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
38,Private,24126,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
42,Private,152629,10,Married,Other,Husband,White,Male,0,0,45,US,1
34,Private,351810,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,Non-US,0
45,Non-Private,32948,13,Married,Other,Husband,White,Male,0,0,60,US,0
37,Private,291251,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
61,Private,93997,4,Married,Managerial-Specialist,Husband,White,Male,0,0,40,Non-US,0
52,Non-Private,133336,6,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,25,US,0
25,Private,371987,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
71,Private,124901,9,Married,Other,Husband,White,Male,0,0,50,US,0
53,Non-Private,314871,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
23,Non-Private,123983,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
35,Private,73471,9,Married,Other,Husband,White,Male,0,0,40,US,0
20,Private,231286,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,15,US,0
35,Private,142282,10,Non-Married,Other,Non-Husband,White,Female,0,0,25,US,0
43,Private,164693,11,Married,Other,Husband,White,Male,0,0,50,US,0
64,Private,60940,9,Non-Married,Other,Non-Husband,White,Female,8614,0,50,Non-US,1
20,Private,190457,9,Non-Married,Other,Non-Husband,White,Female,0,0,30,US,0
42,Private,40151,11,Married,Other,Husband,White,Male,0,0,30,US,0
47,Non-Private,187581,13,Married,Managerial-Specialist,Husband,White,Male,0,0,48,US,1
55,Non-Private,48055,8,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
48,Private,218676,9,Married,Other,Husband,White,Male,0,0,40,US,0
67,Private,53588,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
60,Non-Private,90915,7,Married,Other,Husband,White,Male,0,0,40,US,1
34,Private,117983,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
53,Private,174102,9,Married,Other,Husband,White,Male,0,0,40,US,1
32,Private,193285,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
42,Private,208726,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,US,0
62,Non-Private,137354,14,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,Non-US,0
72,Non-Private,243769,15,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,1429,20,US,0
32,Private,262153,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
32,Private,235124,10,Married,Other,Husband,White,Male,0,0,46,Non-US,0
52,Non-Private,238959,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,32,US,1
21,Non-Private,216867,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,Non-US,0
70,Private,158642,9,Non-Married,Other,Non-Husband,White,Female,2993,0,20,US,0
36,Non-Private,67317,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
43,Private,117158,10,Married,Other,Husband,White,Male,0,0,45,US,1
52,Non-Private,168553,4,Married,Other,Husband,White,Male,0,0,40,US,0
21,Private,209955,9,Non-Married,Other,Non-Husband,White,Male,0,0,48,US,0
53,Private,104748,6,Married,Other,Husband,White,Male,0,0,45,US,0
48,Private,355320,13,Married,Managerial-Specialist,Husband,White,Male,0,0,45,Non-US,1
54,Private,186224,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
31,Private,181751,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
21,Private,228230,10,Non-Married,Other,Non-Husband,White,Female,0,0,15,US,0
58,Non-Private,194733,10,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
31,Non-Private,50442,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,32,US,0
58,Non-Private,212864,9,Married,Other,Husband,White,Male,3908,0,40,US,0
28,Private,76714,15,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,55,US,1
39,Private,141748,9,Married,Other,Husband,White,Male,0,1887,40,US,1
26,Private,154571,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,45,US,1
38,Private,258761,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
38,Private,159179,10,Married,Managerial-Specialist,Husband,White,Male,0,1902,50,US,1
47,Private,464945,9,Non-Married,Other,Non-Husband,White,Male,0,0,45,US,0
28,Private,212563,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,25,US,0
23,Private,64292,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
63,Private,34098,6,Non-Married,Other,Non-Husband,White,Female,0,0,56,US,0
72,Private,194548,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,3,US,0
21,Private,202373,10,Married,Other,Husband,Non-White,Male,0,0,40,US,0
35,Non-Private,153633,10,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
38,Private,130277,10,Non-Married,Other,Non-Husband,White,Female,0,1726,40,US,0
39,Private,109351,11,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
41,Private,247752,9,Married,Other,Husband,White,Male,0,0,40,US,0
31,Non-Private,139455,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,Non-US,0
44,Private,232421,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,32,Non-US,0
41,Non-Private,33474,13,Married,Managerial-Specialist,Husband,White,Male,0,0,55,US,1
57,Private,89182,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
29,Private,351902,9,Non-Married,Other,Non-Husband,White,Male,0,0,34,US,0
50,Private,132716,9,Married,Other,Husband,White,Male,0,0,40,US,1
35,Private,340110,13,Married,Managerial-Specialist,Husband,White,Male,0,1848,70,US,1
33,Non-Private,96245,9,Married,Other,Husband,White,Male,0,0,99,US,0
41,Private,157473,14,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,1
27,Private,96219,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
36,Private,129357,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
36,Private,68798,9,Non-Married,Other,Non-Husband,White,Male,0,0,30,US,0
24,Private,141113,4,Married,Other,Husband,White,Male,2580,0,40,US,0
21,Private,120998,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,20,US,0
54,Private,106728,13,Married,Other,Husband,White,Male,0,0,40,US,0
20,Private,224424,8,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
49,Private,36032,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
26,Private,103700,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
20,Private,24395,10,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
41,Private,347653,10,Married,Other,Husband,White,Male,0,0,50,US,0
55,Private,238216,9,Married,Other,Husband,White,Male,0,0,40,US,0
27,Private,209205,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
60,Private,191446,9,Married,Managerial-Specialist,Husband,White,Male,99999,0,40,US,1
43,Non-Private,115562,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
32,Non-Private,134737,13,Married,Managerial-Specialist,Husband,White,Male,0,0,70,US,1
27,Private,279608,3,Married,Other,Husband,White,Male,0,0,40,Non-US,0
23,Non-Private,251325,10,Non-Married,Other,Non-Husband,Non-White,Female,0,0,8,US,0
58,Non-Private,98361,9,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
32,Private,280077,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,60,US,0
51,Non-Private,319054,9,Married,Other,Husband,Non-White,Male,0,0,60,US,0
41,Private,206916,13,Non-Married,Other,Non-Husband,White,Male,0,0,30,US,0
40,Non-Private,148805,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
34,Private,159442,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,37,Non-US,1
29,Private,167610,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
34,Private,144949,6,Married,Other,Husband,White,Male,0,0,45,US,1
32,Private,261059,10,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
49,Private,176907,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
63,Private,236338,9,Married,Other,Non-Husband,White,Female,0,0,35,US,0
47,Private,139701,3,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,Non-US,0
37,Private,356824,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
34,Private,183557,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,25,US,0
46,Non-Private,99971,9,Married,Other,Husband,White,Male,0,0,56,US,1
61,Private,184167,8,Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
48,Non-Private,172034,13,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,0
35,Private,154410,13,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
54,Private,200783,10,Married,Other,Husband,White,Male,0,0,40,US,0
57,Private,76571,6,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
40,Private,260696,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
35,Non-Private,338320,9,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
46,Private,204379,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,37,US,0
20,Non-Private,144685,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,1602,40,Non-US,0
41,Private,29762,9,Married,Other,Husband,White,Male,0,0,52,US,1
45,Private,177543,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,28,US,0
20,Private,227594,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
58,Private,172333,9,Married,Other,Husband,White,Male,7688,0,40,US,1
27,Private,371103,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
28,Private,208965,5,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,Non-US,0
29,Private,112031,9,Non-Married,Other,Non-Husband,White,Female,0,0,50,US,0
43,Private,172577,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,44,US,0
68,Private,255276,10,Married,Managerial-Specialist,Husband,White,Male,0,0,48,US,1
27,Private,279872,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
38,Private,193945,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
45,Private,199058,14,Married,Managerial-Specialist,Husband,White,Male,7298,0,50,US,1
59,Private,378585,13,Married,Managerial-Specialist,Husband,White,Male,0,0,44,US,1
22,Non-Private,302347,9,Non-Married,Other,Non-Husband,White,Male,4416,0,40,US,0
30,Private,329425,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
39,Private,99146,14,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
26,Private,321629,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,16,US,0
34,Private,275771,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,0
64,Private,29825,9,Married,Managerial-Specialist,Husband,White,Male,0,0,5,US,0
58,Private,284834,12,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
21,Non-Private,110946,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,43,US,0
35,Private,206951,10,Married,Other,Husband,White,Male,0,0,40,US,1
44,Private,154993,10,Non-Married,Other,Non-Husband,White,Female,0,0,55,US,0
52,Private,134184,9,Non-Married,Other,Non-Husband,White,Female,2597,0,36,US,0
38,Private,144860,9,Married,Other,Husband,White,Male,0,0,65,US,0
39,Private,139906,9,Non-Married,Other,Non-Husband,White,Female,0,0,81,US,0
58,Private,247276,4,Non-Married,Other,Non-Husband,Non-White,Female,0,0,30,US,0
23,Private,148751,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,0
19,Private,191889,9,Non-Married,Other,Non-Husband,White,Male,0,0,25,US,0
21,Private,102684,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
55,Private,254711,13,Married,Other,Husband,White,Male,0,0,20,US,1
40,Private,30682,9,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,1
40,Non-Private,39581,15,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
55,Non-Private,293104,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
30,Private,102320,11,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
21,Private,98678,10,Non-Married,Other,Non-Husband,White,Male,0,0,15,US,0
40,Private,226388,9,Married,Other,Husband,Non-White,Male,0,0,40,US,0
51,Private,673764,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,27828,0,40,US,1
29,Private,294592,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
34,Private,164309,7,Married,Other,Non-Husband,White,Female,0,0,8,US,0
38,Private,176101,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
40,Private,231348,9,Married,Other,Husband,White,Male,0,0,40,US,0
31,Private,159123,13,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,1
