label,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P
0,37,1.0,17.0,1,5120.0,6,1,40.0,1,1
0,22,4.0,16.0,5,5240.0,6,2,35.0,1,1
1,39,4.0,21.0,1,2310.0,17,1,40.0,1,1
1,54,7.0,21.0,1,4700.0,6,0,60.0,1,1
0,29,1.0,20.0,5,6355.0,6,2,50.0,1,1
0,44,2.0,19.0,1,2300.0,6,1,40.0,1,1
1,37,1.0,22.0,1,52.0,103,0,48.0,2,1
0,47,6.0,16.0,5,205.0,120,0,48.0,1,1
0,62,1.0,1.0,3,4020.0,312,0,25.0,2,1
0,18,1.0,19.0,5,2320.0,6,17,6.0,2,6
1,39,1.0,19.0,2,120.0,6,0,40.0,2,1
0,57,1.0,1.0,4,6050.0,303,0,56.0,1,8
0,21,1.0,16.0,5,4720.0,6,13,30.0,2,1
1,36,1.0,20.0,1,6005.0,6,1,60.0,1,1
0,23,1.0,20.0,5,4720.0,27,2,25.0,1,1
0,42,6.0,21.0,1,2722.0,35,1,20.0,2,1
0,53,1.0,16.0,1,9130.0,303,1,40.0,1,8
1,41,4.0,23.0,1,2360.0,6,1,40.0,2,8
1,34,1.0,21.0,5,1050.0,4,12,40.0,1,9
0,20,1.0,16.0,5,4150.0,18,3,12.0,1,1
0,65,1.0,22.0,1,4760.0,36,0,35.0,2,1
1,60,1.0,18.0,3,150.0,6,0,40.0,1,1
0,23,1.0,21.0,5,1006.0,17,0,65.0,2,1
0,36,1.0,15.0,5,750.0,247,13,40.0,1,6
1,40,1.0,21.0,1,1530.0,233,0,40.0,1,6
1,69,6.0,19.0,1,8510.0,20,0,35.0,1,1
0,17,1.0,14.0,5,4150.0,6,2,10.0,2,1
0,33,1.0,18.0,1,5860.0,6,1,25.0,2,1
1,28,3.0,22.0,5,2320.0,6,13,50.0,2,1
0,18,1.0,16.0,5,5400.0,6,2,20.0,2,1
0,29,1.0,16.0,5,9645.0,6,2,20.0,2,8
0,25,1.0,16.0,5,8740.0,6,2,40.0,1,6
1,33,1.0,21.0,5,2634.0,210,0,50.0,1,1
0,27,1.0,21.0,5,3310.0,215,0,32.0,1,6
0,20,5.0,17.0,5,5540.0,205,10,40.0,2,6
1,56,1.0,20.0,3,9645.0,240,0,40.0,2,6
0,57,3.0,19.0,1,230.0,6,1,40.0,2,1
0,58,1.0,21.0,1,2360.0,36,0,8.0,2,1
1,36,1.0,16.0,4,7360.0,49,0,50.0,1,1
0,27,1.0,16.0,5,9600.0,6,13,40.0,1,8
0,27,1.0,19.0,5,4030.0,6,0,30.0,1,1
0,41,2.0,19.0,1,2545.0,6,0,25.0,2,1
1,47,1.0,16.0,5,220.0,365,0,40.0,1,1
1,29,1.0,19.0,5,1320.0,6,12,55.0,1,1
0,40,6.0,1.0,3,3602.0,303,0,65.0,2,1
0,45,1.0,16.0,1,8990.0,41,1,40.0,2,1
1,45,6.0,21.0,1,800.0,6,0,50.0,1,1
1,35,1.0,22.0,1,1410.0,207,0,40.0,1,6
0,20,1.0,19.0,5,4251.0,6,17,10.0,2,1
0,47,6.0,16.0,1,4020.0,303,0,12.0,2,8
1,33,1.0,21.0,1,52.0,45,1,60.0,1,1
0,34,1.0,21.0,1,2310.0,6,3,40.0,2,9
0,60,4.0,19.0,1,5860.0,6,0,40.0,2,1
0,56,1.0,18.0,1,4055.0,48,0,19.0,2,1
0,51,1.0,18.0,1,4720.0,6,0,40.0,1,6
0,51,1.0,19.0,1,7020.0,233,1,40.0,2,6
0,44,1.0,20.0,4,5820.0,6,2,25.0,2,1
1,70,7.0,22.0,3,4600.0,238,0,40.0,2,6
1,26,1.0,21.0,1,4920.0,6,1,44.0,1,1
0,58,1.0,19.0,1,4030.0,233,5,40.0,1,6
0,48,1.0,16.0,5,9600.0,6,5,40.0,1,1
1,75,8.0,21.0,1,4700.0,217,1,26.0,2,6
1,49,2.0,21.0,1,230.0,17,0,45.0,2,1
0,24,1.0,13.0,5,6230.0,312,10,40.0,1,1
0,18,1.0,16.0,5,4130.0,6,7,24.0,1,1
1,46,1.0,22.0,5,120.0,240,0,4.0,2,6
0,63,1.0,7.0,1,9640.0,303,1,40.0,1,1
0,69,1.0,19.0,2,4720.0,311,0,40.0,2,1
1,74,1.0,19.0,1,220.0,6,0,30.0,1,1
0,62,1.0,16.0,1,9130.0,26,1,40.0,1,1
0,20,1.0,18.0,5,4720.0,303,15,40.0,1,8
0,63,2.0,14.0,1,3602.0,247,1,40.0,2,6
1,44,1.0,16.0,1,9130.0,207,0,50.0,1,6
0,51,6.0,6.0,1,9130.0,207,0,40.0,1,6
0,48,1.0,22.0,1,4720.0,303,1,30.0,2,9
0,57,1.0,18.0,3,3645.0,6,13,40.0,2,1
0,54,1.0,20.0,1,520.0,240,1,40.0,2,6
1,29,1.0,21.0,5,800.0,6,2,40.0,2,1
1,52,1.0,21.0,1,5240.0,316,1,50.0,1,1
0,60,6.0,5.0,5,4251.0,312,0,40.0,1,8
1,53,1.0,19.0,1,4850.0,6,0,40.0,1,1
0,49,1.0,16.0,1,4720.0,216,0,40.0,1,1
0,22,1.0,18.0,5,4010.0,22,15,40.0,1,2
0,21,6.0,16.0,5,4230.0,6,2,30.0,2,8
0,47,1.0,19.0,5,6410.0,6,13,40.0,1,9
0,27,1.0,20.0,5,860.0,6,13,40.0,2,1
0,34,1.0,16.0,1,9645.0,303,5,40.0,1,8
0,24,1.0,19.0,5,4030.0,6,4,30.0,2,1
1,64,6.0,21.0,1,205.0,210,0,50.0,1,6
0,24,1.0,20.0,5,2350.0,6,0,4.0,2,1
0,28,1.0,19.0,1,6442.0,6,0,40.0,1,1
0,46,6.0,9.0,1,4230.0,314,5,40.0,2,1
0,57,7.0,18.0,1,4150.0,6,1,35.0,2,1
1,43,2.0,22.0,1,1006.0,24,0,40.0,1,6
0,30,7.0,17.0,1,6355.0,6,1,50.0,1,1
0,37,1.0,21.0,1,1400.0,210,1,20.0,2,6
1,30,4.0,20.0,1,3740.0,12,1,40.0,1,1
1,47,3.0,21.0,1,1610.0,215,0,40.0,1,6
0,69,6.0,21.0,3,2600.0,6,13,30.0,1,1
0,55,1.0,15.0,1,8760.0,247,1,40.0,1,6
1,87,6.0,24.0,3,2360.0,18,0,20.0,2,1
1,45,2.0,20.0,1,2012.0,6,0,40.0,2,2
0,26,1.0,16.0,5,3930.0,6,7,40.0,1,2
0,56,1.0,19.0,1,2633.0,214,1,40.0,2,9
1,55,7.0,19.0,1,9130.0,312,0,70.0,1,8
1,34,1.0,21.0,5,4840.0,6,0,40.0,1,1
1,40,1.0,19.0,1,2001.0,303,0,40.0,1,8
0,58,3.0,21.0,1,2310.0,6,0,3.0,2,1
1,52,1.0,20.0,1,1010.0,365,1,55.0,1,8
1,31,1.0,16.0,3,6355.0,6,0,40.0,1,1
0,78,1.0,24.0,1,4900.0,17,0,26.0,1,1
0,36,1.0,17.0,1,5000.0,6,1,30.0,2,1
0,20,1.0,16.0,5,8740.0,6,10,37.0,1,1
0,56,1.0,19.0,1,7640.0,6,1,18.0,1,1
0,37,1.0,21.0,1,440.0,6,1,15.0,2,1
1,39,1.0,21.0,1,735.0,6,0,55.0,1,1
0,57,1.0,18.0,1,4600.0,6,1,20.0,2,1
0,18,1.0,16.0,5,4020.0,6,3,12.0,1,1
0,27,1.0,19.0,3,5610.0,6,0,40.0,2,1
0,57,1.0,18.0,1,5120.0,6,0,40.0,2,1
1,53,1.0,22.0,3,1320.0,26,0,60.0,1,1
1,36,5.0,16.0,5,4700.0,4,0,40.0,1,1
0,47,1.0,16.0,3,3630.0,207,12,40.0,2,6
1,56,3.0,22.0,1,440.0,6,0,40.0,2,1
0,58,1.0,20.0,3,4850.0,39,13,15.0,2,1
0,18,1.0,16.0,5,4760.0,303,2,20.0,1,1
0,20,1.0,16.0,5,5240.0,6,7,40.0,1,9
0,36,1.0,19.0,1,6230.0,313,0,40.0,1,1
0,26,1.0,16.0,5,3300.0,29,0,40.0,1,1
0,36,1.0,13.0,1,5510.0,303,5,40.0,1,1
1,64,7.0,16.0,1,4510.0,42,1,50.0,2,1
1,62,2.0,23.0,1,2040.0,210,0,50.0,1,1
0,18,2.0,16.0,5,2722.0,6,3,6.0,2,1
0,31,1.0,17.0,5,6410.0,303,16,40.0,1,8
1,30,1.0,21.0,1,4700.0,6,0,46.0,2,1
0,52,1.0,18.0,1,540.0,303,0,40.0,2,1
0,27,3.0,19.0,5,2545.0,6,0,40.0,2,1
1,46,1.0,21.0,5,4700.0,36,0,40.0,2,1
1,48,1.0,21.0,1,1410.0,6,0,40.0,1,1
0,42,2.0,19.0,1,4600.0,303,1,25.0,2,1
1,34,1.0,22.0,1,51.0,207,0,50.0,1,6
0,33,8.0,21.0,1,410.0,138,1,50.0,1,6
1,45,3.0,20.0,1,3750.0,6,1,60.0,1,1
0,52,1.0,1.0,1,750.0,303,1,40.0,2,8
1,50,1.0,16.0,1,6200.0,6,1,40.0,1,1
0,19,5.0,16.0,5,9830.0,36,17,40.0,1,8
0,28,1.0,19.0,5,3640.0,6,0,25.0,2,8
1,67,2.0,19.0,3,5120.0,36,0,35.0,2,1
0,65,1.0,20.0,1,6410.0,27,1,25.0,1,1
0,62,1.0,3.0,1,9645.0,6,8,40.0,2,6
0,49,6.0,20.0,3,4510.0,13,0,35.0,1,1
0,43,1.0,19.0,1,7000.0,303,0,40.0,1,8
0,44,1.0,14.0,1,5510.0,303,0,60.0,1,1
1,36,1.0,21.0,1,1021.0,6,0,40.0,1,1
1,58,1.0,19.0,1,7010.0,6,1,40.0,1,1
0,54,1.0,21.0,1,1108.0,6,1,6.0,2,1
0,38,1.0,16.0,5,4760.0,370,0,40.0,2,8
0,51,7.0,21.0,1,4920.0,6,0,30.0,2,6
0,29,1.0,16.0,4,6305.0,6,0,40.0,1,1
0,24,1.0,21.0,5,5740.0,6,2,40.0,2,6
0,46,3.0,19.0,1,2861.0,311,1,20.0,2,8
1,34,1.0,20.0,5,630.0,8,13,40.0,2,8
1,35,1.0,21.0,1,2850.0,55,0,50.0,2,1
0,54,6.0,20.0,5,9130.0,6,0,40.0,1,2
1,39,4.0,22.0,5,726.0,17,0,40.0,2,1
0,23,1.0,16.0,5,5110.0,6,5,45.0,1,1
1,42,1.0,20.0,1,3645.0,15,0,40.0,2,9
0,43,1.0,16.0,5,4020.0,303,2,40.0,1,8
1,49,3.0,21.0,2,2310.0,6,0,16.0,1,1
1,34,1.0,21.0,5,850.0,6,13,40.0,2,1
1,72,6.0,21.0,3,205.0,34,0,75.0,1,1
1,36,1.0,21.0,1,530.0,37,1,40.0,2,6
1,26,1.0,16.0,5,4710.0,303,3,45.0,1,9
0,32,1.0,15.0,5,9141.0,364,4,4.0,1,1
1,68,1.0,19.0,1,350.0,6,1,40.0,2,1
1,63,1.0,21.0,1,120.0,20,1,60.0,1,1
0,26,1.0,9.0,5,6515.0,303,10,48.0,1,1
1,37,1.0,21.0,5,4540.0,31,0,45.0,2,1
1,46,4.0,22.0,1,2545.0,40,0,40.0,2,8
0,22,2.0,16.0,5,5860.0,53,17,8.0,1,3
0,30,1.0,16.0,1,350.0,6,1,35.0,2,1
1,66,1.0,21.0,1,4220.0,315,0,37.0,1,1
0,56,1.0,18.0,5,220.0,6,0,40.0,2,1
1,36,1.0,21.0,1,4840.0,6,1,60.0,1,1
1,39,1.0,16.0,1,350.0,6,1,40.0,2,1
1,46,1.0,16.0,1,9620.0,48,1,40.0,1,1
0,30,1.0,16.0,3,5400.0,214,0,40.0,2,1
1,52,1.0,21.0,5,2830.0,6,13,40.0,2,1
1,47,7.0,21.0,1,2710.0,36,0,40.0,1,1
1,61,1.0,17.0,1,440.0,19,0,70.0,1,1
1,53,1.0,21.0,1,5165.0,6,0,40.0,1,9
1,62,6.0,20.0,1,7200.0,6,0,20.0,1,1
0,44,1.0,20.0,3,500.0,247,0,40.0,1,6
0,22,1.0,19.0,5,5860.0,6,2,30.0,2,1
0,21,1.0,17.0,5,4030.0,6,10,28.0,1,7
0,43,1.0,16.0,1,4760.0,6,1,40.0,1,9
0,59,1.0,18.0,1,3500.0,48,0,40.0,2,8
0,33,2.0,20.0,5,4810.0,6,2,40.0,2,1
1,49,4.0,23.0,1,2205.0,128,1,50.0,2,1
1,28,1.0,12.0,1,7700.0,6,0,50.0,1,8
0,68,4.0,16.0,5,1108.0,6,0,40.0,2,2
1,44,1.0,19.0,1,2145.0,6,0,35.0,2,1
1,62,1.0,16.0,1,4710.0,6,0,65.0,1,1
1,55,1.0,16.0,1,7150.0,303,0,20.0,1,1
1,38,2.0,21.0,1,420.0,6,0,35.0,2,6
1,33,1.0,22.0,1,440.0,362,0,40.0,1,1
1,34,1.0,21.0,1,800.0,6,0,40.0,1,1
1,31,1.0,22.0,1,1021.0,120,0,55.0,1,1
1,58,1.0,22.0,1,1320.0,24,0,40.0,2,1
0,62,1.0,9.0,1,9640.0,303,17,40.0,1,1
0,60,1.0,1.0,1,5240.0,312,0,58.0,1,1
1,30,1.0,21.0,5,2640.0,6,0,55.0,2,6
1,45,1.0,20.0,1,3640.0,26,1,40.0,2,1
1,36,2.0,23.0,5,420.0,36,2,40.0,2,1
1,38,1.0,22.0,1,1021.0,210,0,40.0,1,6
1,37,7.0,22.0,1,3040.0,247,0,40.0,1,6
0,62,1.0,16.0,3,3500.0,48,0,40.0,2,2
1,52,1.0,21.0,1,5240.0,233,1,40.0,2,6
0,40,1.0,19.0,5,5240.0,6,2,40.0,1,9
1,34,3.0,21.0,1,810.0,6,0,40.0,1,6
1,53,1.0,21.0,5,51.0,36,0,50.0,2,1
1,62,1.0,19.0,1,7420.0,138,1,60.0,1,1
0,22,1.0,19.0,1,4700.0,6,1,30.0,2,8
1,44,1.0,22.0,1,2710.0,48,0,30.0,2,1
1,30,1.0,22.0,3,1410.0,207,0,50.0,1,6
0,61,7.0,21.0,5,7320.0,158,5,30.0,1,1
0,61,7.0,21.0,1,10.0,39,1,40.0,1,1
0,47,6.0,18.0,1,4700.0,6,1,8.0,2,1
0,24,1.0,14.0,1,9005.0,303,9,40.0,2,3
0,35,6.0,22.0,1,1010.0,6,1,15.0,1,9
0,74,1.0,20.0,2,5810.0,303,0,25.0,2,1
0,23,1.0,19.0,5,4655.0,312,2,20.0,1,1
1,53,7.0,20.0,1,4920.0,6,1,40.0,2,5
1,39,1.0,21.0,1,2100.0,210,0,45.0,2,6
0,41,4.0,15.0,5,4030.0,6,16,6.0,1,9
0,32,1.0,16.0,5,3930.0,6,0,40.0,2,7
0,51,1.0,19.0,5,4965.0,6,2,40.0,2,5
1,52,6.0,16.0,1,5260.0,49,1,1.0,1,1
0,69,4.0,21.0,1,2310.0,210,0,35.0,1,6
0,37,4.0,21.0,1,2310.0,210,1,35.0,2,6
0,18,1.0,19.0,5,4251.0,39,17,32.0,1,1
1,27,2.0,22.0,1,2310.0,6,2,45.0,2,6
0,39,1.0,17.0,4,4760.0,312,12,40.0,1,8
0,62,3.0,5.0,1,4220.0,303,0,20.0,1,1
1,47,1.0,19.0,1,4700.0,6,1,40.0,1,9
0,48,1.0,12.0,1,9620.0,303,5,50.0,1,1
1,62,4.0,20.0,3,2105.0,6,0,40.0,2,1
1,49,1.0,22.0,1,120.0,6,0,50.0,1,1
1,56,1.0,20.0,1,9150.0,6,0,50.0,1,1
1,29,5.0,19.0,1,1007.0,6,17,75.0,1,6
0,18,1.0,14.0,5,5740.0,6,2,10.0,2,1
1,54,2.0,21.0,5,3870.0,34,0,40.0,1,1
0,27,1.0,22.0,5,6005.0,6,15,55.0,2,1
0,26,1.0,16.0,5,5860.0,6,2,45.0,2,1
1,54,2.0,20.0,1,2850.0,6,1,40.0,2,1
0,48,2.0,22.0,5,2300.0,34,10,40.0,1,1
0,18,1.0,16.0,5,4030.0,364,7,10.0,1,1
0,18,1.0,19.0,5,4720.0,6,17,20.0,2,6
1,40,1.0,22.0,1,1021.0,210,1,40.0,2,6
1,41,1.0,21.0,1,4810.0,6,0,25.0,1,1
1,49,4.0,21.0,1,2310.0,12,0,38.0,1,1
0,82,1.0,19.0,2,5740.0,301,0,12.0,2,1
0,51,1.0,18.0,3,5610.0,6,13,40.0,1,1
1,54,1.0,19.0,1,540.0,6,1,40.0,2,9
0,28,1.0,18.0,1,2300.0,6,2,39.0,2,1
1,61,1.0,21.0,1,3603.0,233,10,37.0,1,6
1,71,1.0,21.0,3,440.0,217,0,40.0,1,6
0,19,1.0,18.0,5,4055.0,6,10,40.0,2,6
0,57,1.0,16.0,3,5240.0,40,13,40.0,2,1
0,20,1.0,16.0,5,4760.0,6,2,20.0,2,8
0,38,1.0,14.0,1,6442.0,41,10,50.0,1,1
0,18,1.0,16.0,5,5110.0,36,17,10.0,2,6
0,46,6.0,6.0,5,6260.0,303,0,40.0,1,8
0,76,1.0,16.0,2,9645.0,35,0,32.0,2,1
0,20,1.0,16.0,5,6330.0,6,2,48.0,1,1
0,18,1.0,16.0,5,4150.0,6,2,24.0,2,9
1,26,2.0,22.0,5,2310.0,6,2,40.0,2,6
0,67,7.0,21.0,1,440.0,8,1,10.0,1,1
0,52,4.0,22.0,5,750.0,6,0,40.0,2,1
1,29,2.0,22.0,5,230.0,26,0,40.0,2,2
1,59,7.0,21.0,1,710.0,25,0,60.0,1,1
0,38,1.0,20.0,1,3500.0,313,0,40.0,2,8
0,36,5.0,16.0,1,3402.0,313,1,40.0,1,1
0,17,1.0,16.0,5,5310.0,6,2,40.0,2,1
0,61,3.0,18.0,3,5860.0,6,0,40.0,2,1
0,17,3.0,14.0,5,1108.0,6,7,20.0,1,9
0,36,1.0,19.0,5,4010.0,6,0,40.0,1,1
0,17,1.0,1.0,5,6050.0,449,13,60.0,1,1
1,38,1.0,21.0,1,5860.0,6,9,41.0,1,1
1,38,3.0,20.0,1,440.0,6,0,40.0,2,9
1,64,1.0,22.0,5,800.0,4,0,36.0,1,1
1,38,1.0,22.0,1,1021.0,6,1,55.0,1,1
0,19,1.0,16.0,5,4055.0,25,2,6.0,1,6
0,23,2.0,21.0,5,3550.0,6,2,30.0,2,1
0,49,3.0,21.0,1,2310.0,48,1,45.0,2,1
0,66,3.0,16.0,2,9645.0,34,0,20.0,2,2
0,19,4.0,14.0,5,4220.0,6,16,20.0,1,1
0,27,1.0,20.0,5,4000.0,6,2,40.0,2,3
1,42,1.0,17.0,1,20.0,6,0,60.0,1,9
0,59,1.0,18.0,1,5600.0,36,1,40.0,1,1
1,60,6.0,19.0,1,10.0,6,0,50.0,1,1
0,18,1.0,19.0,5,4720.0,6,2,10.0,2,1
0,49,2.0,21.0,1,60.0,17,1,40.0,1,1
0,27,1.0,19.0,5,5240.0,6,2,24.0,1,1
0,34,1.0,14.0,1,310.0,35,0,30.0,2,1
0,41,6.0,23.0,5,2100.0,51,0,40.0,2,1
0,31,6.0,16.0,1,4510.0,16,1,25.0,2,1
0,31,4.0,21.0,1,850.0,6,0,40.0,2,1
1,27,1.0,21.0,5,110.0,6,0,40.0,1,1
0,32,1.0,11.0,5,9600.0,303,2,40.0,1,9
1,61,1.0,19.0,1,5400.0,6,0,65.0,1,1
1,59,1.0,21.0,1,4850.0,39,0,50.0,1,1
0,17,1.0,14.0,5,4020.0,6,2,30.0,1,1
0,18,1.0,18.0,5,4110.0,24,17,10.0,2,1
1,66,2.0,22.0,5,3255.0,47,0,40.0,2,1
0,31,1.0,9.0,1,4230.0,315,2,20.0,2,1
1,70,6.0,20.0,1,4850.0,6,1,60.0,1,1
0,44,1.0,9.0,1,9620.0,303,1,40.0,2,1
1,54,1.0,21.0,3,2830.0,39,0,40.0,1,1
0,38,1.0,14.0,5,4030.0,312,0,40.0,2,1
1,33,6.0,19.0,1,10.0,247,1,45.0,2,6
1,61,7.0,21.0,1,4920.0,6,1,65.0,1,1
0,42,6.0,21.0,1,5510.0,6,1,60.0,1,1
1,56,1.0,9.0,1,7315.0,303,0,40.0,1,1
0,50,1.0,15.0,1,3645.0,12,0,30.0,2,1
1,39,1.0,22.0,1,5240.0,6,0,45.0,1,1
0,39,1.0,12.0,3,9620.0,303,15,40.0,1,1
0,30,1.0,14.0,1,4220.0,312,1,40.0,1,1
1,69,1.0,18.0,2,2300.0,6,0,32.0,2,1
1,50,7.0,21.0,1,2920.0,110,1,50.0,1,1
1,36,1.0,23.0,1,3090.0,34,0,60.0,1,1
0,50,6.0,9.0,1,6410.0,313,0,40.0,1,8
1,36,2.0,24.0,1,2205.0,47,1,50.0,2,1
1,63,2.0,22.0,1,420.0,55,1,50.0,2,1
1,45,6.0,19.0,1,410.0,233,1,20.0,2,6
1,55,1.0,24.0,1,1021.0,207,0,55.0,1,6
0,23,1.0,16.0,5,4030.0,6,2,36.0,2,1
1,49,1.0,21.0,4,440.0,6,0,45.0,2,1
0,60,1.0,16.0,1,3930.0,6,0,35.0,1,1
0,37,1.0,13.0,1,3602.0,523,0,72.0,2,9
0,29,1.0,19.0,5,4110.0,6,0,40.0,1,6
1,77,6.0,23.0,1,2100.0,6,1,30.0,1,1
0,55,1.0,16.0,3,5110.0,233,0,40.0,2,6
1,41,1.0,16.0,1,6530.0,303,1,40.0,1,8
0,24,6.0,16.0,5,9142.0,6,2,30.0,1,1
0,43,1.0,11.0,1,6050.0,303,1,66.0,1,8
1,47,7.0,19.0,1,4760.0,6,1,80.0,1,1
1,35,2.0,22.0,5,2040.0,6,0,40.0,2,1
0,51,4.0,21.0,1,2310.0,53,1,12.0,2,1
1,51,3.0,22.0,1,2310.0,303,1,60.0,1,1
0,24,1.0,16.0,5,4130.0,29,2,15.0,1,1
0,27,1.0,16.0,5,9142.0,6,0,45.0,1,2
0,24,1.0,18.0,1,5840.0,6,16,45.0,1,9
0,44,1.0,19.0,1,4621.0,6,1,40.0,2,1
0,44,1.0,15.0,1,4220.0,303,1,14.0,1,8
0,33,1.0,16.0,3,9645.0,6,0,40.0,1,8
0,19,1.0,19.0,5,9620.0,6,2,24.0,1,1
0,30,1.0,20.0,5,5400.0,6,0,31.0,2,1
0,39,1.0,14.0,5,4020.0,16,0,45.0,1,1
0,38,6.0,19.0,5,2755.0,6,2,8.0,1,8
0,64,6.0,10.0,1,4251.0,303,0,35.0,1,8
1,40,3.0,21.0,1,1021.0,6,1,40.0,1,1
1,33,1.0,24.0,1,3050.0,6,0,45.0,1,6
0,52,1.0,19.0,1,4435.0,247,1,15.0,2,6
1,44,1.0,21.0,1,52.0,6,1,50.0,2,1
0,27,1.0,13.0,1,4020.0,303,10,35.0,1,8
0,43,1.0,16.0,1,8650.0,6,0,48.0,1,8
0,21,3.0,20.0,5,5240.0,6,0,18.0,2,1
1,42,3.0,22.0,1,440.0,303,1,40.0,2,1
0,35,1.0,16.0,1,4710.0,27,1,45.0,2,1
0,23,1.0,16.0,5,4140.0,6,4,32.0,1,1
1,35,7.0,22.0,1,4920.0,210,0,40.0,1,6
1,53,6.0,22.0,1,410.0,47,0,40.0,1,1
0,55,1.0,20.0,4,5940.0,312,0,40.0,2,1
0,32,3.0,16.0,1,2016.0,6,0,30.0,2,1
0,34,4.0,21.0,5,750.0,303,0,40.0,2,8
0,37,1.0,19.0,5,8990.0,8,0,40.0,1,1
0,40,1.0,13.0,3,4700.0,6,0,40.0,2,1
1,40,1.0,22.0,1,120.0,6,1,55.0,1,1
0,33,7.0,21.0,1,9142.0,231,2,35.0,1,6
1,29,1.0,21.0,5,300.0,6,2,40.0,1,6
0,40,1.0,16.0,1,4230.0,303,1,50.0,2,1
0,20,1.0,19.0,5,4110.0,6,2,18.0,2,1
0,24,1.0,16.0,2,3930.0,6,17,20.0,1,1
0,43,1.0,15.0,1,8320.0,303,1,40.0,2,1
0,48,1.0,19.0,3,4720.0,6,2,30.0,1,1
0,32,1.0,16.0,1,5860.0,6,10,40.0,2,1
0,69,1.0,16.0,1,4900.0,216,1,20.0,2,1
0,41,3.0,15.0,1,4020.0,6,1,25.0,2,3
0,27,1.0,16.0,5,5240.0,6,10,20.0,2,1
0,65,1.0,21.0,1,1430.0,132,1,40.0,2,1
0,28,1.0,16.0,5,5500.0,303,0,40.0,1,1
1,41,1.0,22.0,1,2205.0,6,0,40.0,1,8
1,38,1.0,22.0,1,1021.0,6,0,40.0,1,6
0,26,2.0,16.0,5,4140.0,6,17,22.0,2,8
0,23,1.0,16.0,5,4510.0,6,3,30.0,2,1
0,29,1.0,19.0,5,3602.0,6,2,40.0,2,2
0,39,1.0,16.0,5,4110.0,303,13,25.0,2,1
1,40,1.0,22.0,1,850.0,25,1,40.0,1,1
1,29,3.0,21.0,1,440.0,34,1,55.0,1,1
0,17,1.0,15.0,5,4720.0,6,4,8.0,1,1
1,55,1.0,21.0,1,1360.0,6,0,44.0,1,1
1,54,1.0,21.0,1,6200.0,6,0,40.0,1,1
0,20,2.0,20.0,5,5860.0,6,0,19.0,2,8
0,38,1.0,21.0,5,4760.0,6,13,40.0,1,1
0,48,1.0,18.0,1,2545.0,303,0,40.0,1,1
0,30,1.0,17.0,5,4251.0,6,13,40.0,1,2
1,41,1.0,21.0,1,8640.0,6,9,40.0,1,1
0,56,1.0,12.0,2,4720.0,303,0,30.0,2,1
1,62,1.0,20.0,1,1006.0,6,1,50.0,2,6
1,52,3.0,18.0,1,7700.0,6,0,40.0,1,1
0,24,1.0,18.0,5,2640.0,6,13,40.0,2,2
0,54,1.0,1.0,1,7800.0,303,6,40.0,2,1
0,40,1.0,1.0,1,4251.0,312,1,40.0,1,1
1,61,1.0,16.0,5,9130.0,6,0,40.0,1,1
1,43,1.0,16.0,5,7200.0,303,0,50.0,1,8
0,36,6.0,15.0,1,4525.0,209,1,16.0,2,6
1,58,2.0,22.0,1,350.0,6,1,50.0,1,1
0,29,1.0,16.0,5,4700.0,6,7,35.0,2,9
0,21,1.0,19.0,5,4760.0,6,2,20.0,1,1
0,19,1.0,18.0,5,4030.0,6,17,20.0,2,2
0,36,1.0,15.0,1,4521.0,247,1,40.0,2,6
0,34,5.0,20.0,1,5000.0,233,0,40.0,1,6
1,49,6.0,22.0,1,1050.0,26,0,45.0,1,1
0,38,1.0,18.0,1,5160.0,6,1,32.0,1,1
0,52,2.0,21.0,1,2300.0,6,0,30.0,2,1
0,82,6.0,19.0,3,710.0,36,0,15.0,1,1
0,54,1.0,11.0,5,6040.0,303,2,40.0,2,1
0,40,1.0,16.0,1,4230.0,164,1,30.0,2,1
1,56,4.0,20.0,3,3870.0,6,0,40.0,2,1
1,80,2.0,23.0,1,420.0,6,0,40.0,1,1
1,35,3.0,22.0,1,2310.0,6,0,40.0,2,1
0,30,1.0,21.0,1,800.0,160,0,20.0,2,1
0,55,2.0,21.0,1,2014.0,39,0,40.0,1,1
0,34,6.0,20.0,3,1541.0,6,16,40.0,1,1
1,39,1.0,14.0,3,5710.0,16,0,40.0,2,1
0,42,1.0,18.0,1,4521.0,247,1,15.0,2,6
0,58,1.0,12.0,1,4251.0,303,1,40.0,1,1
0,60,8.0,21.0,5,3500.0,6,0,2.0,2,1
1,44,1.0,19.0,1,4850.0,233,1,1.0,2,1
0,24,2.0,21.0,5,3930.0,51,0,35.0,1,1
0,23,2.0,21.0,5,3645.0,34,12,36.0,1,6
1,45,3.0,19.0,1,440.0,303,0,50.0,1,1
0,50,1.0,19.0,1,9620.0,6,1,40.0,1,1
0,43,6.0,21.0,1,4810.0,217,1,16.0,2,6
0,65,1.0,16.0,2,5600.0,6,0,40.0,2,1
0,21,5.0,18.0,5,9825.0,27,17,55.0,1,1
0,39,1.0,21.0,5,5240.0,15,0,40.0,1,9
0,29,3.0,20.0,5,2545.0,6,2,35.0,1,1
1,38,2.0,23.0,5,3090.0,6,0,35.0,2,1
0,19,1.0,18.0,5,3930.0,6,2,16.0,1,9
0,26,1.0,21.0,5,2634.0,12,0,45.0,2,1
